,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
2803,0,192.599990845,0.0,0.0,314.247558594,56.5625,768685.659452,4842055.49709,0.0,2916.27609053
2804,0,371.099975586,0.0,0.0,466.636199951,-1033.5,1188685.65945,5422055.49709,0.0,4048.0203493
2805,0,0.0,0.0,0.0,388.059631348,-315.125,-11314.3405484,4282055.49709,0.0,1781.91780903
2806,0,0.0,0.0,16.5382595062,240.0340271,213.0,-131314.340548,4462055.49709,0.0,-862.962929491
2807,0,118.899993896,0.0,0.0,355.928192139,1834.75,538685.659452,4582055.49709,355.447332457,2991.02356433
2808,0,117.099998474,0.0,0.0,356.991607666,799.375,368685.659452,4542055.49709,0.0,2512.95426822
2809,0,307.899993896,0.0,0.0,718.481201172,52.3125,1238685.65945,4932055.49709,10960.9308013,7334.06646389
2810,0,0.0,0.0,9.48860931396,228.918777466,305.3125,-541314.340548,4562055.49709,0.0,-2505.89891731
2811,0,0.0,0.0,9.98275947571,642.713378906,1281.125,-101314.340548,4062055.49709,0.0,3494.68290377
2812,0,0.0,0.0,4.42338514328,293.891021729,1363.25,-231314.340548,4322055.49709,0.0,87.3312364067
2813,0,212.499984741,0.0,0.0,281.157562256,-1175.1875,1188685.65945,5272055.49709,0.0,2755.65565482
2814,0,270.600006104,0.0,0.0,349.32901001,-637.5625,1128685.65945,5542055.49709,2495.18944613,2245.27616816
2815,0,0.0,0.0,0.0,246.632720947,1010.375,-351314.340548,4512055.49709,0.0,-1162.43019827
2816,0,0.0,0.0,72.9828186035,2791.96850586,512.875,478685.659452,4322055.49709,581.18924808,15917.6216473
2817,0,304.100006104,0.0,0.0,529.072875977,-1719.6875,1328685.65945,5522055.49709,0.0,4312.80217462
2818,0,282.700012207,0.0,12.615737915,420.571624756,1977.75,1318685.65945,5202055.49709,5600.4796297,4191.12037711
2819,0,331.899993896,0.0,7.24413347244,414.20111084,-907.625,1388685.65945,5472055.49709,4260.79875737,3823.11717297
2820,0,419.099975586,0.0,0.0,285.919555664,199437.8125,1068685.65945,5672055.49709,0.0,3016.56357228
2821,0,0.0,0.0,0.0,518.932312012,-2370.0625,268685.659452,4482055.49709,2027.6445272,2895.34124414
2822,0,332.499969482,0.0,0.0,316.160247803,1828.625,1238685.65945,5632055.49709,0.0,2378.71835397
2823,0,301.5,0.0,0.0,422.527984619,1004.375,1448685.65945,5562055.49709,1798.82554901,3932.36472556
2824,0,260.399993896,0.0,0.0,697.778747559,1182.5625,1198685.65945,4782055.49709,0.0,7408.08742897
2825,0,187.899993896,0.0,14.5076885223,672.844848633,-1817.125,238685.659452,4442055.49709,7259.2610128,4132.0169842
2826,0,253.199996948,0.0,0.0,425.796386719,-1224.5,1098685.65945,4812055.49709,2072.74818279,5166.21871935
2827,0,292.699981689,0.0,0.0,224.577316284,-6073.3125,1178685.65945,5762055.49709,0.000780000002123,900.947103225
2828,0,130.199996948,0.0,11.0501327515,535.180725098,-4154.5625,1278685.65945,5342055.49709,707.721047601,3667.89486157
2829,0,261.199981689,0.0,0.0,475.575927734,-8342.875,1308685.65945,5352055.49709,63.9792165674,4292.99181786
2830,0,114.999992371,0.0,0.0,391.364074707,-537.125,258685.659452,4512055.49709,3880.98020771,2424.42810682
2831,0,211.599990845,0.0,0.0,593.346801758,-76.625,508685.659452,4472055.49709,2385.253998,5154.34346764
2832,0,421.5,0.0,27.1455764771,230.809692383,101038.125,1098685.65945,5782055.49709,38.8273457489,745.29456624
2833,0,293.600006104,0.0,0.0,622.753051758,730.0,1048685.65945,4652055.49709,2412.75504444,6988.94652703
2834,0,143.600006104,0.0,0.0,586.709106445,3137.6875,308685.659452,4472055.49709,1628.35234234,4130.21295586
2835,0,104.599998474,0.0,0.0,263.576202393,-1439.875,518685.659452,4662055.49709,0.0,1965.82315747
2836,0,230.899993896,0.0,14.1964569092,2770.59277344,746.4375,568685.659452,4332055.49709,3958.13968846,19253.2812002
2837,0,231.199996948,0.0,0.0,1241.86706543,302.375,728685.659452,4442055.49709,27819.3982805,10260.8109299
2838,0,0.0,0.0,13.9078350067,292.104278564,3024.625,-341314.340548,4292055.49709,0.0,-563.8893105
2839,0,192.099990845,0.0,1.71107280254,949.398803711,-1644.9375,398685.659452,4232055.49709,18287.1963998,7725.27802712
2840,0,145.099990845,0.0,20.2517223358,839.050537109,1067.0,348685.659452,4282055.49709,127.958433135,5783.7971055
2841,0,237.399993896,0.0,19.5501747131,2464.62329102,3703.5,588685.659452,4332055.49709,4270.55133844,17223.1387457
2842,0,102.900001526,0.0,0.0,265.066314697,212565.0,518685.659452,4702055.49709,0.0,3159.59572061
2843,0,258.300018311,0.0,0.0,674.432067871,-945.875,1298685.65945,4902055.49709,2186.30269221,7168.84296985
2844,0,128.099990845,0.0,0.0,341.999298096,-380.8125,648685.659452,4692055.49709,354.001371758,2929.47440868
2845,0,160.499984741,0.0,9.52142047882,894.566894531,-5221.1875,328685.659452,4182055.49709,0.0,6854.53599426
2846,0,0.0,0.0,0.0,282.96786499,-831.0,28685.6594516,4432055.49709,0.0,717.440320475
2847,0,211.499984741,0.0,0.0,355.571044922,-195.9375,1028685.65945,5052055.49709,0.0,3441.33751307
2848,0,157.600006104,0.0,0.0,311.325134277,-1639.5,878685.659452,5332055.49709,1906.51524854,1383.40068236
2849,0,176.399993896,0.0,34.5389251709,829.871765137,355.875,318685.659452,4232055.49709,268.539568214,5377.7557547
2850,0,219.899993896,0.0,10.8190460205,1056.86682129,-3704.1875,1248685.65945,4702055.49709,16452.7978706,9549.86271524
2851,0,142.199996948,0.0,0.0,338.166015625,-548.125,878685.659452,4972055.49709,0.0,2788.8988606
2852,0,126.800003052,0.0,2.43394160271,634.652893066,-2917.0,-71314.3405484,4012055.49709,23.6484194043,4512.23931548
2853,0,0.0,0.0,7.53818798065,261.480957031,660.0,-331314.340548,4442055.49709,0.0,-1033.20379101
2854,0,379.799987793,0.0,1.28501164913,382.598052979,-2095.125,1278685.65945,5152055.49709,0.0,4788.11425006
2855,0,227.299987793,0.0,0.0,643.192443848,579.75,1158685.65945,5052055.49709,2482.08078709,5808.52634089
2856,0,296.799987793,0.0,0.0,406.850158691,-1744.75,1268685.65945,5142055.49709,1621.76281046,4652.26849838
2857,0,0.0,0.0,9.22001361847,321.145477295,892.9375,-241314.340548,4262055.49709,0.0,254.468715614
2858,0,129.099990845,0.0,83.6367874146,1314.02331543,-302.375,58685.6594516,4102055.49709,122.44602967,5917.59711249
2859,0,159.799987793,0.0,0.0,1825.68713379,133.1875,708685.659452,4412055.49709,1531.43882533,13711.7554764
2860,0,265.799987793,0.0,0.0,460.797058105,1005.5625,1128685.65945,4802055.49709,12813.7300512,5598.5520954
2861,0,140.199981689,0.0,0.0,338.390045166,12944.125,888685.659452,5352055.49709,0.0,1539.32286271
2862,0,421.299987793,0.0,0.0,306.437744141,-4455.875,1248685.65945,5662055.49709,33.776931982,2570.75009265
2863,0,180.799987793,0.0,0.0,0.0,1338.375,868685.659452,4972055.49709,0.0,774.162514133
2864,0,376.299987793,0.0,0.0,483.494628906,363.8125,1318685.65945,5272055.49709,22902.8724798,5193.14618129
2865,0,250.400009155,0.0,0.0,1765.75390625,3265.5625,588685.659452,4422055.49709,48201.4096037,13252.7152503
2866,0,0.0,0.0,0.0,264.720397949,-332.6875,138685.659452,4462055.49709,0.0,894.581459427
2867,0,241.199996948,0.0,0.0,320.387481689,-1902.8125,1018685.65945,5042055.49709,127.958433135,3328.7546255
2868,0,0.0,0.0,0.0,0.0,-593.1875,258685.659452,4562055.49709,0.0,-714.109448236
2869,0,0.0,0.0,10.9564380646,614.340942383,2843.3125,-31314.3405484,4132055.49709,0.0,3289.07720078
2870,0,203.599990845,0.0,46.6848449707,2566.66601563,2758.75,598685.659452,4402055.49709,5518.68286294,16481.3155568
2871,0,158.5,8.0,8.26018810272,906.542419434,1706.9375,368685.659452,4202055.49709,1728.60971253,27917.4842387
2872,0,128.799987793,0.0,0.0,355.216461182,-1781.0625,718685.659452,4652055.49709,0.0,3404.09650552
2873,0,0.0,0.0,0.0,296.54284668,936.25,-111314.340548,4322055.49709,0.0,703.270608353
2874,0,231.699981689,0.0,5.92683076859,416.699707031,3463.9375,1078685.65945,4802055.49709,2637.2345743,4787.87506692
2875,0,0.0,0.0,0.0,372.511810303,-1405.25,478685.659452,4612055.49709,164.819763503,2263.69122178
2876,0,311.299987793,0.0,0.0,343.268341064,4630.3125,1228685.65945,5572055.49709,0.0,2660.50934767
2877,0,216.199996948,0.0,0.0,392.900360107,-1087.0625,828685.659452,4722055.49709,161.063094799,4153.10557846
2878,0,186.600006104,0.0,29.1618480682,909.914550781,358.3125,268685.659452,4082055.49709,210.629612564,6489.821253
2879,0,208.999984741,0.0,0.0,0.0,204995.5,718685.659452,4892055.49709,9.43023969041,1904.92469328
2880,0,213.0,6.0,19.5501747131,2464.62329102,-2368.875,588685.659452,4322055.49709,6676.23782365,32744.3172711
2881,0,242.0,0.0,0.0,449.418701172,-1123.5625,1138685.65945,5452055.49709,1407.54276448,3119.83349455
2882,0,368.799987793,0.0,23.9644317627,403.667358398,-2431.125,1398685.65945,5602055.49709,767.750598809,2832.87444169
2883,0,121.999992371,0.0,0.0,366.824249268,-206.25,548685.659452,4612055.49709,0.0,2988.78641934
2884,0,234.299987793,7.0,0.0,436.867401123,188.625,1068685.65945,5402055.49709,752.476373631,21170.2170811
2885,0,233.0,0.0,2.767588377,1391.66479492,894.25,628685.659452,4412055.49709,5739.8893148,10864.7836179
2886,0,0.0,0.0,0.0,251.496734619,1757.4375,-121314.340548,4452055.49709,0.0,-80.305956697
2887,0,0.0,0.0,9.22001361847,321.145477295,1910.75,-231314.340548,4282055.49709,0.0,225.220356109
2888,0,147.899993896,0.0,30.1082725525,1146.56164551,-6595.0,388685.659452,4422055.49709,255.91686627,6969.5104167
2889,0,143.699996948,0.0,77.8522262573,1447.4675293,399.0625,208685.659452,4242055.49709,0.0,7089.5323718
2890,0,302.199981689,0.0,13.3134355545,381.842376709,1853.625,1148685.65945,5302055.49709,615.275024862,3024.61612216
2891,0,156.0,0.0,92.436164856,1825.67150879,-31.625,218685.659452,4182055.49709,1615.96781674,9237.95960749
2892,0,0.0,63.0,4.50547456741,279.282775879,310653.3125,898685.659452,5432055.49709,30777.242728,166068.146538
2893,0,376.199981689,0.0,0.0,259.738861084,200633.75,1088685.65945,5692055.49709,0.0,2682.13180484
2894,0,0.0,0.0,7.07332372665,267.150939941,1488.6875,-281314.340548,4412055.49709,0.0,-686.013033699
2895,0,0.0,0.0,0.425188928843,224.884307861,-2479.5625,-551314.340548,4572055.49709,0.0,-2276.66470086
2896,0,316.799987793,0.0,8.12986755371,364.174682617,1250.6875,1238685.65945,5152055.49709,1153.08011213,4028.76807861
2897,0,252.299987793,0.0,0.0,674.432067871,6586.0,1288685.65945,4892055.49709,8641.82993437,7190.9188312
2898,0,0.0,0.0,0.0,302.657867432,988.5,-361314.340548,4322055.49709,0.0,-161.170277381
2899,0,0.0,0.0,8.83332443237,260.390228271,427.0625,-191314.340548,4352055.49709,0.0,-261.914990751
2900,0,0.0,0.0,13.9078350067,292.104278564,-227.0,-361314.340548,4312055.49709,0.0,-728.20124526
2901,0,182.099990845,10.0,40.8149719238,1834.34228516,-319.375,458685.659452,4282055.49709,30092.3128303,37906.7663168
2902,0,163.5,0.0,0.0,385.876037598,-2403.5625,588685.659452,4542055.49709,0.0,3662.15074361
2903,0,0.0,0.0,57.1436195374,1152.34814453,-1695.9375,138685.659452,4292055.49709,348.893115087,4965.60164633
2904,0,0.0,0.0,0.0,405.330841064,-1582.75,-91314.3405484,4252055.49709,0.0,1702.20980581
2905,0,382.299987793,0.0,0.64646923542,224.19128418,1386.375,1118685.65945,5682055.49709,417.09952661,1358.32083835
2906,0,0.0,0.0,0.0,255.170440674,-365.0,178685.659452,4492055.49709,63.9792165674,870.664678547
2907,0,0.0,0.0,0.0,244.735977173,692.25,-291314.340548,4562055.49709,0.0,-1138.95083683
2908,0,0.0,0.0,0.0,267.200592041,-917.9375,128685.659452,4462055.49709,131.574963902,870.546044976
2909,0,0.0,0.0,0.0,229.580657959,360.75,-551314.340548,4552055.49709,0.0,-2141.21632256
2910,0,107.899993896,0.0,49.1487388611,1432.17114258,355.875,248685.659452,4152055.49709,0.0,8402.78586149
2911,0,0.0,0.0,0.0,310.632415771,-1825.5625,128685.659452,4422055.49709,0.0,1284.34443136
2912,0,93.3999938965,0.0,0.0,318.578399658,382.125,578685.659452,4732055.49709,1635.07623484,2246.48909149
2913,0,0.0,0.0,8.79101276398,558.974060059,682.5,-1314.34054837,4152055.49709,0.0,3042.72791411
2914,0,0.0,0.0,7.14884805679,220.153411865,-1292.1875,-131314.340548,4402055.49709,0.0,-426.81535723
2915,0,257.899993896,0.0,14.6212930679,370.744506836,646.6875,1088685.65945,5512055.49709,2559.1686627,1744.91168042
2916,0,0.0,0.0,0.0,255.170440674,374.6875,168685.659452,4472055.49709,0.0,910.874697636
2917,0,0.0,0.0,0.0,254.462493896,-31.625,-411314.340548,4452055.49709,0.0,-1120.82211912
2918,0,160.899993896,0.0,0.0,673.91973877,215.9375,658685.659452,4472055.49709,1162.4541257,6002.22665264
2919,0,195.899993896,0.0,0.0,351.824798584,207461.8125,938685.659452,5252055.49709,0.0,3605.96170639
2920,0,0.0,0.0,40.2710800171,1041.48217773,-3451.6875,168685.659452,4322055.49709,24212.45559,4891.87274955
2921,0,195.699996948,0.0,0.0,281.653747559,1042.75,868685.659452,5392055.49709,0.0,1116.60098763
2922,0,0.0,0.0,0.0,354.613098145,3557.5625,-311314.340548,4172055.49709,0.0,903.774910031
2923,0,0.0,0.0,9.73902988434,496.496734619,993.5,-81314.3405484,4172055.49709,0.0,2250.76215704
2924,0,190.800003052,0.0,0.0,0.0,205680.5625,708685.659452,4882055.49709,371.605980855,1834.22240533
2925,0,186.899993896,0.0,72.9828186035,2791.96850586,3079.4375,468685.659452,4332055.49709,292.954291855,16628.7351436
2926,0,0.0,0.0,0.0,0.0,215424.25,268685.659452,4572055.49709,0.0,633.481740039
2927,0,256.199981689,0.0,0.0,333.688781738,7431.125,1188685.65945,5532055.49709,0.0,2389.85547685
2928,0,110.599990845,0.0,0.0,0.0,311078.5,548685.659452,4882055.49709,0.0,1584.1016954
2929,0,0.0,0.0,9.62079906464,257.575469971,481.8125,-261314.340548,4392055.49709,0.0,-705.867155922
2930,0,0.0,0.0,0.0,263.812286377,1910.0,78685.6594516,4492055.49709,0.0,578.317176968
2931,0,187.5,0.0,17.4595565796,787.345458984,-759.25,898685.659452,4592055.49709,356.933508423,6599.92152108
2932,0,168.0,0.0,0.0,545.790039063,495.8125,928685.659452,4642055.49709,0.0,5585.05707711
2933,0,165.799987793,0.0,35.756526947,875.470825195,1441.75,308685.659452,4072055.49709,191.937649702,6122.30744669
2934,0,0.0,0.0,20.4706115723,558.302429199,2930.9375,88685.6594516,4342055.49709,244.257421987,2252.61886617
2935,0,140.0,0.0,0.0,332.816894531,-672.8125,738685.659452,4732055.49709,58.2753835119,3099.97032476
2936,0,249.299987793,0.0,0.0,362.184387207,215.3125,1078685.65945,5322055.49709,1173.12845905,2853.28840097
2937,0,127.199989319,0.0,27.0290966034,922.171630859,-77.25,308685.659452,4462055.49709,605.442889575,5183.685
2938,0,116.799995422,0.0,73.7560272217,1025.05053711,-3724.25,68685.6594516,4132055.49709,0.0,4313.39948933
2939,0,248.099990845,0.0,0.0,368.740722656,-6052.1875,1278685.65945,5422055.49709,0.0,3215.12396215
2940,0,138.300003052,0.0,0.0,274.384155273,958.0625,638685.659452,4842055.49709,233.620803007,1975.8415378
2941,0,141.299987793,18.0,19.3913955688,345.137420654,205886.8125,918685.659452,5422055.49709,23958.944763,48780.8982502
2942,0,0.0,0.0,0.0,248.362060547,-2063.5,-281314.340548,4482055.49709,0.0,-809.986887355
2943,0,325.199981689,0.0,0.0,379.90234375,700.75,1248685.65945,5122055.49709,4052.18447074,4612.30618516
2944,0,0.0,0.0,0.0,320.698669434,-680.125,-281314.340548,4232055.49709,867.272381546,555.053987406
2945,0,292.899993896,11.0,46.6848449707,2566.66601563,1347.4375,578685.659452,4392055.49709,22754.5728757,45445.3931577
2946,0,0.0,0.0,0.242930293083,307.482727051,-226.3125,68685.6594516,4422055.49709,217.183603941,1048.20843168
2947,0,0.0,0.0,22.2847633362,1150.39562988,506.75,268685.659452,4352055.49709,0.0,6545.6346874
2948,0,153.899993896,0.0,34.8294334412,831.395019531,537.1875,298685.659452,4282055.49709,0.0,5033.53781579
2949,0,118.899993896,0.0,0.878494441509,365.414978027,720.3125,638685.659452,4772055.49709,211.272606701,2690.89168626
2950,0,356.100006104,0.0,0.0,285.919555664,202070.6875,1068685.65945,5662055.49709,831.729815377,2810.2756413
2951,0,169.699996948,0.0,0.0,433.550354004,-2759.375,828685.659452,4632055.49709,0.0,4532.95493645
2952,0,199.699996948,0.0,0.0,554.200561523,-862.0,718685.659452,4532055.49709,11444.0297845,5395.67640148
2953,0,164.299987793,0.0,12.3349819183,2716.49829102,-1733.1875,578685.659452,4362055.49709,7841.27234229,18619.9668305
2954,0,0.0,0.0,22.5923137665,722.234191895,-1074.375,-41314.3405484,4072055.49709,729.99608519,3687.3369892
2955,0,318.799987793,0.0,0.0,463.854003906,62.0625,1148685.65945,4932055.49709,383.875299405,5435.59811721
2956,0,0.0,0.0,0.0,214.051223755,1203.875,-601314.340548,4572055.49709,0.0,-2487.10157807
2957,0,0.0,0.0,0.0,239.291809082,-4824.75,-521314.340548,4392055.49709,216.826896407,-1429.48522658
2958,0,238.799987793,6.0,0.0,362.831054688,-1220.9375,988685.659452,4872055.49709,9570.36773287,19717.5514028
2959,0,0.0,0.0,0.0,0.0,219137.5,-41314.3405484,4492055.49709,0.0,-176.885264683
2960,0,0.0,0.0,11.4849853516,283.970733643,-1570.75,-391314.340548,4292055.49709,978.688709541,-732.931206909
2961,0,194.799987793,0.0,14.1964569092,2770.59277344,366.1875,568685.659452,4322055.49709,2616.45080665,19138.609683
2962,0,132.0,0.0,0.0,413.959197998,94.6875,788685.659452,4662055.49709,0.0,4019.33939738
2963,0,262.800018311,0.0,0.0,275.037506104,1004.375,1198685.65945,5222055.49709,0.0,3152.31385918
2964,0,199.199996948,0.0,0.0,263.032775879,100.4375,768685.659452,4892055.49709,215.354802189,2438.85426478
2965,0,209.600006104,0.0,0.0,465.379241943,-1037.8125,1048685.65945,4712055.49709,2109.86598493,5417.93098472
2966,0,99.5999984741,0.0,0.0,480.926055908,-1916.3125,458685.659452,4552055.49709,0.0,3501.13177448
2967,0,242.699996948,0.0,0.0,429.346374512,2956.0,1178685.65945,5442055.49709,3812.64342591,3201.05710095
2968,0,170.999984741,5.0,0.0,384.664489746,1409.5,1068685.65945,5012055.49709,4691.05709559,16777.4918584
2969,0,0.0,0.0,0.0,269.039276123,-486.6875,-111314.340548,4362055.49709,19.5214726063,376.148333011
2970,0,148.199996948,0.0,0.0,330.399902344,-123.5625,908685.659452,5252055.49709,0.0,1870.88017696
2971,0,291.299987793,0.0,0.0,460.797058105,896.6875,1108685.65945,4802055.49709,13681.6095434,5630.24660933
2972,0,277.100006104,0.0,0.0,701.391174316,-567.5625,1278685.65945,4872055.49709,1611.6672264,7454.99317823
2973,0,209.899993896,0.0,0.0,283.823516846,101261.3125,738685.659452,4902055.49709,350.995868832,3101.52376243
2974,0,286.399993896,0.0,11.0501327515,535.180725098,-839.25,1278685.65945,5332055.49709,267.851241885,4365.55820798
2975,0,0.0,0.0,0.425188928843,224.884307861,-2702.125,-571314.340548,4582055.49709,217.882485617,-2386.21341676
2976,0,142.399993896,0.0,0.0,372.466003418,-667.3125,628685.659452,4572055.49709,0.0,3538.13287227
2977,0,254.000015259,0.0,0.0,573.279174805,-664.875,1098685.65945,4732055.49709,40314.7054243,6397.10020008
2978,0,196.400009155,0.0,0.0,329.441436768,-2033.625,788685.659452,4772055.49709,0.0,3338.7669655
2979,0,0.0,0.0,0.0,273.138244629,2395.5625,-131314.340548,4312055.49709,0.0,527.234781751
2980,0,181.5,0.0,0.0,472.080627441,7839.0,1018685.65945,4722055.49709,15426.2527785,5256.238054
2981,0,204.599990845,0.0,0.0,1281.25622559,1416.1875,638685.659452,4422055.49709,43237.3472757,10155.3049872
2982,0,0.0,0.0,0.656014800072,296.72354126,266.4375,-301314.340548,4362055.49709,0.0,-154.912729544
2983,0,177.100006104,10.0,14.3933057785,1357.87841797,-1823.125,428685.659452,4282055.49709,29338.4940182,35744.4353191
2984,0,190.599990845,0.0,0.407085120678,410.457580566,437.9375,858685.659452,4762055.49709,0.0,4118.59565375
2985,0,283.800018311,0.0,20.0757884979,1284.11157227,-2473.5,1248685.65945,4642055.49709,6559.67260862,11127.4075724
2986,0,134.800003052,9.0,150.827789307,2353.13818359,6030.3125,138685.659452,4122055.49709,302.616346782,33683.5806345
2987,0,111.899993896,0.0,0.0,392.548156738,1585.25,508685.659452,4572055.49709,0.0,3120.86441805
2988,0,256.399993896,0.0,0.0,409.47668457,3634.5,1288685.65945,5382055.49709,7916.60043752,3748.08156364
2989,0,277.599975586,0.0,0.0,419.21987915,-1246.4375,1368685.65945,5402055.49709,5884.05792825,4083.98158318
2990,0,148.999984741,0.0,0.0,353.507263184,2255.75,748685.659452,4602055.49709,6169.38257162,3789.11199935
2991,0,142.699996948,0.0,0.0,244.053894043,103277.9375,638685.659452,4852055.49709,346.145866145,2403.48123034
2992,0,138.300003052,0.0,0.0,365.463134766,349.8125,388685.659452,4532055.49709,0.0,2759.15535518
