,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
1883,0,46.3999977112,0.0,0.0,146.479232788,-789.0,-771314.340548,3802055.49709,0.0,197.942397755
1884,0,81.1999969482,0.0,0.0,107.363761902,3842.25,-511314.340548,3852055.49709,0.0,211.337338454
1885,0,0.0,0.0,0.493052899837,125.781333923,10056.375,-1151314.34055,4102055.49709,0.0,674.992884967
1886,0,0.0,0.0,0.0,133.665527344,4597.75,-911314.340548,3992055.49709,0.0,509.307431106
1887,0,24.8999996185,0.0,0.0,99.9410705566,1458.1875,-1361314.34055,3832055.49709,0.0,-379.800331106
1888,0,93.3000030518,0.0,2.56662011147,193.653076172,1947.9375,-821314.340548,3722055.49709,0.0,675.067176868
1889,0,0.0,0.0,0.0,139.965240479,645.4375,-1251314.34055,4212055.49709,0.0,313.035518365
1890,0,0.0,0.0,7.71457719803,145.832870483,54.6875,-831314.340548,4062055.49709,5814.19418289,809.591117846
1891,0,0.0,0.0,1.14854991436,108.17440033,-6717.25,-1111314.34055,3962055.49709,0.0,-384.538521294
1892,0,0.0,0.0,0.0,162.020828247,-7357.8125,-1181314.34055,4182055.49709,0.0,116.294695608
1893,0,49.1000022888,0.0,1.76708984375,167.590148926,826.0625,-631314.340548,3782055.49709,0.0,604.525316008
1894,0,0.0,0.0,0.0,132.458511353,-4369.0,-1111314.34055,4112055.49709,0.0,4.05497403426
1895,0,0.0,0.0,0.0,162.020828247,-7611.5,-1181314.34055,4172055.49709,0.0,96.2700328591
1896,0,189.300003052,0.0,0.0,234.101745605,-7807.3125,-391314.340548,3572055.49709,0.0,368.768449576
1897,0,76.0,0.0,6.39283370972,87.8179321289,-8646.8125,-811314.340548,3672055.49709,682.885389769,-620.857241107
1898,0,0.0,0.0,0.0,174.634536743,4134.3125,-861314.340548,3952055.49709,0.0,844.983988838
1899,0,0.0,0.0,0.0,151.890197754,1031.125,-951314.340548,4032055.49709,0.0,489.837233799
1900,0,329.0,0.0,15.6219940186,318.856018066,-4620.3125,-321314.340548,3942055.49709,305.901639893,1948.20877363
1901,0,17.6999988556,0.0,0.0,137.665466309,-6364.375,-1251314.34055,3712055.49709,0.0,-454.704598673
1902,0,231.899993896,0.0,0.0,128.828948975,380.1875,-461314.340548,3802055.49709,215.343956024,-100.395043851
1903,0,27.6999988556,0.0,0.0,187.481872559,2144.9375,-941314.340548,3792055.49709,2.88122089092,636.752369828
1904,0,230.5,0.0,0.0,253.729827881,-1357.875,-401314.340548,3492055.49709,0.0,721.824917497
1905,0,145.199996948,0.0,0.141231164336,167.279251099,2702.25,-431314.340548,3902055.49709,10612.2397088,630.547276749
1906,0,0.0,0.0,0.419790804386,169.027404785,2674.875,-1231314.34055,3642055.49709,0.0,300.084721672
1907,0,207.800003052,0.0,0.628447651863,166.579971313,-2895.625,-441314.340548,3762055.49709,0.0,122.634729009
1908,0,0.0,0.0,0.0,206.656585693,-3962.6875,-631314.340548,3982055.49709,0.0,868.294012167
1909,0,0.0,0.0,0.0,133.942626953,1093.1875,-961314.340548,4012055.49709,0.0,316.315994247
1910,0,0.0,0.0,0.0,142.574325562,3643.25,-681314.340548,3882055.49709,0.0,598.435965695
1911,0,237.699996948,0.0,0.0,122.626556396,638.125,-541314.340548,4072055.49709,0.0,-11.6263458239
1912,0,37.2999992371,0.0,0.419790804386,169.027404785,448.3125,-1231314.34055,3662055.49709,0.0,121.72261743
1913,0,0.0,0.0,0.0,137.023010254,4707.875,-1101314.34055,3892055.49709,0.0,360.351995853
1914,0,0.0,0.0,0.0,145.112594604,8007.5,-751314.340548,3822055.49709,0.0,760.171484627
1915,0,83.8999938965,0.0,0.0,132.318069458,-20053.0625,-1141314.34055,4022055.49709,0.0,-1058.14380023
1916,0,175.599990845,0.0,0.0,162.384521484,6619.25,-731314.340548,3472055.49709,26.5783469031,237.049025625
1917,0,69.0,0.0,0.0,101.932777405,-5125.25,-1061314.34055,3622055.49709,0.0,-760.473314363
1918,0,302.799987793,0.0,0.0,201.766738892,-7813.4375,-281314.340548,3802055.49709,57.8800675432,75.2366179992
1919,0,265.300018311,0.0,1.38521099091,145.625091553,-325.4375,-371314.340548,3762055.49709,348.685018685,24.8624858178
1920,0,194.600006104,0.0,0.0,166.752471924,5081.5,-451314.340548,3652055.49709,0.0,450.434840219
1921,0,44.0999984741,0.0,9.7621011734,125.986869812,-7882.8125,-1081314.34055,3842055.49709,0.0,-79.5272670817
1922,0,0.0,0.0,0.0,168.808197021,-12282.25,-851314.340548,3992055.49709,0.0,-12.9027711916
1923,0,75.3999938965,0.0,1.76708984375,167.590148926,-1037.875,-641314.340548,3762055.49709,0.0,433.756310416
1924,0,96.9000015259,0.0,0.0,137.134857178,-1490.9375,-961314.340548,3762055.49709,0.0,-167.393171058
1925,0,0.0,0.0,0.0,149.894744873,-5055.875,-731314.340548,3882055.49709,0.0,186.725338504
1926,0,0.0,0.0,0.0,151.383422852,7034.75,-981314.340548,4062055.49709,0.0,796.151660948
1927,0,70.9000015259,0.0,0.445835143328,134.397689819,-6872.875,-901314.340548,3662055.49709,0.0,-427.752291734
1928,0,0.0,0.0,0.0,82.1628341675,8642.625,-1181314.34055,3972055.49709,0.0,91.4375333534
1929,0,0.0,0.0,6.25924015045,205.286437988,-13677.125,-881314.340548,3912055.49709,0.0,427.484561866
1930,0,110.099990845,0.0,1.58187496662,132.080245972,8522.6875,-881314.340548,3712055.49709,0.0,354.159082043
1931,0,0.0,0.0,0.0,149.07723999,15146.875,-1241314.34055,4152055.49709,0.0,1099.38854823
1932,0,34.5,0.0,0.0,138.273834229,3172.5,-1131314.34055,3632055.49709,0.0,19.5099108625
1933,0,62.1999969482,0.0,0.0,152.400283813,-4707.875,-811314.340548,3732055.49709,0.0,-57.4524801413
1934,0,330.899993896,0.0,0.169861614704,176.128646851,-6143.5,-271314.340548,3672055.49709,0.0,-200.120719372
1935,0,60.2999992371,0.0,0.0,86.0796356201,1953.4375,-1011314.34055,3512055.49709,0.0,-565.293478335
1936,0,0.0,0.0,0.0,127.011817932,-5957.4375,-1061314.34055,4232055.49709,0.0,-10.6487469924
1937,0,182.699996948,0.0,3.39295649529,160.28678894,-235.4375,-491314.340548,3582055.49709,0.0,218.510488902
1938,0,14.0999994278,0.0,0.0,162.44102478,3889.6875,-1321314.34055,3652055.49709,0.0,210.47288856
1939,0,231.899993896,0.0,0.0,175.002746582,-156.9375,-461314.340548,4082055.49709,0.0,471.891463061
1940,0,62.2999954224,0.0,0.0,167.951171875,3094.5625,-1011314.34055,3622055.49709,0.0,280.934000593
1941,0,0.0,0.0,0.0,150.904022217,550.5,-741314.340548,3982055.49709,52.6646825088,547.069466862
1942,0,306.899993896,0.0,0.529522180557,197.260971069,5536.5,-391314.340548,3522055.49709,836.157133502,471.386984223
1943,0,394.600006104,0.0,15.6219940186,318.856018066,-5728.0,-311314.340548,3962055.49709,132.891734516,1773.71958308
1944,0,0.0,0.0,0.768743097782,98.6413879395,-15141.9375,-741314.340548,4122055.49709,0.0,-581.912949461
1945,0,31.7000007629,0.0,0.104899398983,151.708618164,884.5625,-971314.340548,3852055.49709,1726.15519136,280.208615867
1946,0,0.0,0.0,0.0,99.9410705566,4591.6875,-1351314.34055,3842055.49709,0.0,-153.951237344
1947,0,298.299987793,0.0,0.0,79.9128952026,-2446.75,-341314.340548,3712055.49709,0.0,-803.149983436
1948,0,71.6999969482,0.0,0.0,160.375442505,4257.125,-961314.340548,3652055.49709,0.0,305.61290524
1949,0,27.1999988556,0.0,0.0,156.290222168,-5124.5625,-781314.340548,3802055.49709,0.0,95.7897575899
1950,0,85.6999969482,0.0,8.88956642151,251.295516968,-3078.125,-741314.340548,3602055.49709,0.0,1170.52055066
1951,0,345.899993896,0.0,0.0,214.43762207,-1750.1875,-331314.340548,3562055.49709,678.152325453,207.43368584
1952,0,0.0,0.0,9.44106006622,124.880195618,5110.0,-991314.340548,3892055.49709,0.0,744.364299081
1953,0,0.0,0.0,0.0,143.84703064,-757.9375,-1031314.34055,4162055.49709,0.0,371.463919572
1954,0,33.0,0.0,0.0,193.001754761,580.3125,-1171314.34055,3702055.49709,0.0,392.837770138
1955,0,103.499992371,0.0,4.4152097702,124.44619751,3896.9375,-711314.340548,3732055.49709,0.0,301.234992998
1956,0,236.899993896,0.0,1.08672177792,241.409042358,-1452.0,-371314.340548,3582055.49709,0.0,723.653955144
1957,0,194.899993896,0.0,0.0,290.620513916,2685.1875,-261314.340548,3822055.49709,941.919883691,1641.38036369
1958,0,295.199981689,0.0,0.0,126.264228821,-1217.8125,-351314.340548,3792055.49709,403.696807802,-278.834063475
1959,0,0.0,0.0,0.0,133.719329834,8962.5625,-861314.340548,4152055.49709,0.0,875.744945858
1960,0,73.9000015259,0.0,0.0,173.740158081,1048.75,-981314.340548,3612055.49709,0.0,213.202102604
1961,0,66.5999984741,0.0,0.0,184.933395386,-1655.9375,-871314.340548,3792055.49709,0.0,379.935893029
1962,0,187.600006104,0.0,0.0,151.392944336,9662.8125,-441314.340548,3792055.49709,34.4418938511,670.143831858
1963,0,0.0,0.0,0.0,124.875045776,-2850.5625,-1331314.34055,3742055.49709,0.0,-375.915114084
1964,0,38.7999992371,0.0,0.0,162.755386353,-3221.125,-731314.340548,4112055.49709,0.0,473.12209844
1965,0,0.0,0.0,0.0,119.045204163,6574.3125,-1091314.34055,4212055.49709,0.0,529.887747928
1966,0,154.199996948,0.0,0.0,174.528564453,16211.5,-741314.340548,3522055.49709,2694.05970373,908.618953819
1967,0,0.0,0.0,0.0,125.664962769,4193.1875,-981314.340548,3952055.49709,0.0,348.767722846
1968,0,27.1999988556,0.0,0.0,172.997268677,-1685.6875,-1111314.34055,3742055.49709,700.570727068,178.28945738
1969,0,0.0,0.0,0.0,137.023010254,-4150.625,-1091314.34055,3902055.49709,0.0,-80.5127576855
1970,0,184.0,0.0,3.39295649529,160.28678894,1517.125,-511314.340548,3602055.49709,977.612397975,307.665915242
1971,0,14.8999996185,0.0,1.97698795795,159.506149292,748.8125,-1201314.34055,3802055.49709,0.0,283.939767847
1972,0,253.100006104,0.0,0.0,173.354598999,-2812.3125,-341314.340548,3782055.49709,0.0,137.898886977
1973,0,48.0999984741,0.0,0.0,152.805358887,1882.8125,-1141314.34055,3812055.49709,0.0,172.218084566
1974,0,0.0,0.0,2.65802049637,64.4584655762,3833.1875,-1051314.34055,3922055.49709,0.0,-153.270117624
1975,0,0.0,0.0,0.0,148.834777832,3388.375,-781314.340548,4002055.49709,0.0,664.537402724
1976,0,74.2999954224,0.0,0.136263519526,127.921203613,612.0,-561314.340548,3892055.49709,0.0,243.8001967
1977,0,193.099990845,0.0,0.0,181.03024292,13818.9375,-461314.340548,3972055.49709,642.044913249,1244.76319189
1978,0,0.0,0.0,0.0,132.789352417,3689.5625,-1001314.34055,4122055.49709,2260.69943305,492.647085918
1979,0,180.5,0.0,6.29772520065,158.048934937,-1981.3125,-491314.340548,3752055.49709,0.0,357.782004411
1980,0,0.0,0.0,0.0,132.107055664,5231.125,-1271314.34055,3842055.49709,0.0,207.439264624
1981,0,23.8999977112,0.0,2.60234308243,120.729164124,913.75,-1091314.34055,3792055.49709,0.0,20.4980974182
1982,0,0.0,0.0,0.0,156.479431152,326.625,-1211314.34055,3632055.49709,0.0,57.2260280731
1983,0,229.199996948,0.0,0.353723824024,118.482017517,-1604.6875,-461314.340548,3852055.49709,0.0,-236.485021568
1984,0,0.0,0.0,0.0,74.6750259399,-5034.5,-1201314.34055,4002055.49709,0.0,-665.564678783
1985,0,0.0,0.0,1.35722494125,110.721824646,-6758.5625,-701314.340548,4122055.49709,0.0,2.14969490073
1986,0,142.699996948,0.0,1.31417024136,148.992553711,4242.5,-791314.340548,3462055.49709,2849.65506481,80.7390399306
1987,0,363.299987793,0.0,13.1493053436,833.58026123,599.8125,-221314.340548,3862055.49709,548.182078195,6534.60761059
1988,0,183.0,0.0,0.0,148.441894531,1816.4375,-511314.340548,4042055.49709,0.0,385.831899257
1989,0,0.0,0.0,0.0,145.597732544,1896.1875,-1061314.34055,4122055.49709,0.0,476.682339421
1990,0,0.0,0.0,0.0,122.227394104,-21708.4375,-1111314.34055,4002055.49709,0.0,-1050.94848118
1991,0,21.6999988556,0.0,0.104899398983,151.708618164,7343.1875,-981314.340548,3852055.49709,4078.6448495,626.142182792
1992,0,0.0,0.0,0.0,151.890197754,-2345.75,-941314.340548,4042055.49709,45.4173088723,329.828007763
1993,0,0.0,0.0,0.0,125.664962769,2497.8125,-961314.340548,3962055.49709,30.2898036841,280.89246255
1994,0,64.3000030518,0.0,1.58187496662,132.080245972,5753.0,-871314.340548,3712055.49709,0.0,314.420061823
1995,0,0.0,0.0,7.85428190231,134.915084839,-2401.625,-1021314.34055,4242055.49709,100.935872427,607.253845643
1996,0,0.0,0.0,0.0,126.359893799,-2775.1875,-1061314.34055,4042055.49709,132.491066306,13.1969416851
1997,0,36.7999992371,0.0,0.0,190.419830322,-181.25,-1191314.34055,3642055.49709,3356.01987952,269.177411016
1998,0,50.0999984741,0.0,0.0114595936611,138.817245483,-71.1875,-781314.340548,3782055.49709,0.0,140.522496654
1999,0,91.5999984741,0.0,0.0,179.732421875,1175.9375,-881314.340548,3582055.49709,0.0,273.582158637
2000,0,0.0,0.0,0.0,133.665527344,5119.75,-901314.340548,3992055.49709,0.0,542.033468697
2001,0,105.5,0.0,0.0,194.025878906,1836.5625,-801314.340548,3632055.49709,0.0,485.988386686
2002,0,78.4999923706,0.0,0.0,153.405517578,-479.375,-971314.340548,3712055.49709,0.0,23.9917777967
2003,0,293.600006104,0.0,0.0,203.229019165,6114.9375,-311314.340548,4012055.49709,8950.43693074,950.573603245
2004,0,0.0,0.0,0.0,134.338851929,-1801.875,-971314.340548,4122055.49709,0.0,242.757405597
2005,0,276.199981689,0.0,0.0,191.551895142,2965.625,-461314.340548,4012055.49709,0.0,634.113629963
2006,0,0.0,0.0,0.0,127.975547791,3644.5625,-761314.340548,3942055.49709,0.0,465.38180043
2007,0,0.0,0.0,0.0,138.270477295,-28254.6875,-1011314.34055,4262055.49709,0.0,-1003.80326485
2008,0,0.0,0.0,0.0,120.724853516,-4008.875,-1071314.34055,3882055.49709,0.0,-217.610378082
2009,0,145.499984741,0.0,2.99262499809,97.0833358765,-8351.8125,-411314.340548,3702055.49709,0.0,-555.869164889
2010,0,0.0,0.0,0.0,133.260650635,2725.3125,-961314.340548,4162055.49709,0.0,499.38784585
2011,0,70.7999954224,0.0,0.445835143328,134.397689819,10921.3125,-911314.340548,3642055.49709,0.0,464.122950396
2012,0,87.2000045776,0.0,6.66617488861,111.858932495,3971.1875,-921314.340548,3672055.49709,0.0,157.866613638
2013,0,0.0,0.0,0.0,122.227394104,1857.8125,-1121314.34055,4022055.49709,0.0,164.560169111
2014,0,265.699981689,0.0,0.0,173.354598999,3785.0625,-351314.340548,3772055.49709,101.143582916,436.45111062
2015,0,7.89999961853,0.0,0.0,184.170288086,159.875,-1291314.34055,3682055.49709,0.0,261.094470624
2016,0,75.0999984741,0.0,7.59650945663,172.290008545,849.8125,-741314.340548,3672055.49709,0.0,698.292391411
2017,0,129.099990845,0.0,0.0,161.030410767,-12618.5625,-841314.340548,3452055.49709,0.0,-742.622729205
2018,0,91.0,0.0,1.03902196884,163.860733032,-368.625,-401314.340548,3852055.49709,0.0,578.386818291
2019,0,166.099990845,0.0,0.0,148.956100464,-5664.8125,-741314.340548,3452055.49709,0.0,-509.636273402
2020,0,46.0999984741,0.0,0.0,157.434509277,-2237.5,-1011314.34055,3792055.49709,0.0,69.4179477255
2021,0,346.300018311,0.0,0.0,186.644546509,4139.6875,-291314.340548,3722055.49709,0.0,402.109119858
2022,0,276.999969482,0.0,1.73739147186,113.438819885,2694.375,-461314.340548,3702055.49709,91.2038066029,-206.877725017
2023,0,238.099990845,0.0,1.90435743332,209.148132324,-4689.625,-301314.340548,4052055.49709,0.0,680.721791053
2024,0,83.0,0.0,0.0,125.783355713,-11430.0,-541314.340548,4122055.49709,0.0,-242.362075763
2025,0,6.0,0.0,0.0,120.418685913,-72.375,-1251314.34055,3762055.49709,0.0,-223.172391324
2026,0,0.0,0.0,0.0,153.993667603,8245.25,-1161314.34055,3892055.49709,0.0,653.845606226
2027,0,223.199996948,0.0,18.2622737885,176.565002441,-4307.5625,-471314.340548,3622055.49709,891.341277498,742.657315724
2028,0,0.0,0.0,0.0,152.436859131,-728.1875,-771314.340548,3892055.49709,0.0,413.751376405
2029,0,0.0,0.0,0.0,152.665786743,1823.1875,-641314.340548,4212055.49709,0.0,849.080594256
2030,0,0.0,0.0,0.0,135.671157837,1919.25,-1021314.34055,4222055.49709,0.0,485.405201512
2031,0,55.9000015259,0.0,7.19860601425,113.877029419,1800.0625,-711314.340548,3702055.49709,0.0,299.420519333
2032,0,44.9999961853,0.0,0.0,165.525741577,-706.25,-1151314.34055,3642055.49709,0.0,31.6774997979
2033,0,0.0,0.0,0.0,162.44102478,875.9375,-1321314.34055,3642055.49709,0.0,78.6464069289
2034,0,0.0,0.0,4.57045269012,103.305480957,-8477.6875,-951314.340548,3902055.49709,0.0,-317.413156415
2035,0,0.0,0.0,0.0,112.984710693,-559.0625,-1181314.34055,4032055.49709,0.0,-68.8097945148
2036,0,66.7999954224,0.0,0.0,150.40486145,1652.3125,-751314.340548,4102055.49709,0.0,537.214291006
2037,0,0.0,0.0,3.89654827118,91.8585205078,6894.25,-1021314.34055,3892055.49709,0.0,292.555197907
2038,0,55.9000015259,0.0,7.34784889221,156.741790771,2042.25,-1091314.34055,3772055.49709,1550.73088771,514.292931365
2039,0,87.9000015259,0.0,0.0,144.414245605,-2304.3125,-621314.340548,3892055.49709,0.0,168.077128612
2040,0,285.899993896,0.0,0.0,169.04385376,531.0625,-391314.340548,4002055.49709,1736.81131775,327.369608382
2041,0,321.199981689,0.0,0.0,255.64730835,9306.875,-361314.340548,4072055.49709,0.0,1525.97248523
2042,0,311.799987793,0.0,59.6795120239,1324.76025391,-6374.75,-291314.340548,3892055.49709,472.20022245,12541.4164898
2043,0,0.0,0.0,0.0,141.054107666,3553.9375,-1171314.34055,4122055.49709,0.0,456.166288223
2044,0,91.9000015259,0.0,0.0,133.389266968,3521.0,-941314.340548,3722055.49709,0.0,51.0573831005
2045,0,74.2999954224,0.0,0.0,151.757141113,5411.6875,-1001314.34055,3582055.49709,0.0,210.966023006
2046,0,336.200012207,0.0,59.6795120239,1324.76025391,-12967.1875,-291314.340548,3882055.49709,3830.75395719,12145.3768813
2047,0,236.899993896,0.0,42.1744995117,1307.35388184,-1347.4375,-201314.340548,3882055.49709,1943.0000455,12102.7991319
2048,0,41.0999984741,0.0,0.0,131.582092285,-2089.0,-1101314.34055,3652055.49709,0.0,-290.34504045
2049,0,0.0,0.0,0.0,125.32359314,-1326.125,-951314.340548,4132055.49709,340.40025834,207.426195573
2050,0,0.0,0.0,0.0,118.124320984,3673.0625,-1091314.34055,4052055.49709,0.0,260.77290617
2051,0,0.0,0.0,0.0,153.993667603,2000.25,-1141314.34055,3882055.49709,0.0,338.81304496
2052,0,0.0,0.0,0.0,103.381500244,9328.125,-1281314.34055,3632055.49709,0.0,13.0602179373
2053,0,165.099990845,0.0,0.0,151.82093811,3613.5,-481314.340548,3542055.49709,0.0,211.598795151
2054,0,286.899993896,0.0,1.08672177792,241.409042358,-1849.9375,-371314.340548,3592055.49709,0.0,605.284152198
2055,0,120.599998474,0.0,0.0,110.131919861,331.0,-551314.340548,4112055.49709,0.0,131.625353524
2056,0,195.599990845,0.0,0.0,142.965164185,-2657.875,-451314.340548,3712055.49709,258.166460208,-113.680169093
2057,0,75.8999938965,0.0,0.0,113.011886597,-3753.375,-661314.340548,3852055.49709,0.0,-207.110804891
2058,0,14.5,0.0,1.97698795795,159.506149292,-280.4375,-1211314.34055,3802055.49709,0.0,226.064425428
2059,0,0.0,0.0,0.0,118.124320984,5793.75,-1101314.34055,4032055.49709,0.0,349.393564352
2060,0,107.199996948,0.0,0.0,153.795288086,-6119.25,-481314.340548,3742055.49709,0.0,-7.69754065857
2061,0,18.7999992371,0.0,0.0,184.170288086,2858.5625,-1301314.34055,3692055.49709,0.0,377.518033199
2062,0,103.799995422,0.0,0.0,170.881027222,-7855.4375,-601314.340548,3752055.49709,0.0,-5.11297488938
2063,0,198.599990845,0.0,0.0,121.733657837,4063.6875,-521314.340548,3602055.49709,115.080983302,-80.089492653
2064,0,78.8000030518,0.0,1.07672524452,117.472869873,-360.125,-821314.340548,3792055.49709,0.0,-92.2295142971
2065,0,170.099990845,0.0,0.628447651863,166.579971313,1698.5,-441314.340548,3782055.49709,481.519249859,451.248026649
2066,0,33.9000015259,0.0,0.0,98.4264526367,-5718.875,-1231314.34055,3752055.49709,0.0,-758.10766993
2067,0,0.0,0.0,0.0,118.98991394,8623.125,-1231314.34055,4032055.49709,0.0,424.162523814
2068,0,63.1999969482,0.0,0.950771331787,149.029541016,-3744.875,-1001314.34055,3562055.49709,0.0,-232.082843588
2069,0,51.9999961853,0.0,0.0,82.1622085571,1612.125,-691314.340548,3822055.49709,0.0,-190.325065866
2070,0,0.0,0.0,2.86482834816,130.041152954,-3373.25,-631314.340548,3822055.49709,0.0,239.754610551
2071,0,69.2000045776,0.0,14.5906076431,178.274520874,-10900.0625,-541314.340548,3972055.49709,943.443445726,790.33535092
2072,0,0.0,0.0,0.0,149.894744873,-8944.9375,-731314.340548,3892055.49709,0.0,-5.50717368309
2073,0,0.0,0.0,0.0,130.548492432,4614.1875,-911314.340548,3922055.49709,0.0,433.753198766
2074,5,82.5999984741,0.0,4.00093650818,218.227767944,-57.25,-341314.340548,3862055.49709,220092.042772,281786.163756
2075,5,190.100006104,0.0,57.9254570007,1535.02893066,-1332.875,-271314.340548,3912055.49709,316561.594809,439839.158079
2076,5,185.5,11.0,27.90092659,1280.9317627,3374.4375,-221314.340548,3902055.49709,298375.554488,206895.263905
2077,5,414.299987793,0.0,38.4784622192,943.134521484,5307.0625,-251314.340548,3952055.49709,190265.295838,383512.822037
2078,5,353.199981689,0.0,0.0,311.039550781,3062.9375,-311314.340548,3902055.49709,252484.010063,284083.98399
2079,5,332.199981689,0.0,38.4784622192,943.134521484,7.25,-271314.340548,3942055.49709,227521.273381,322429.007275
2080,4,301.299987793,0.0,27.0769176483,1220.90661621,-1238.5,-201314.340548,3872055.49709,936589.613307,638275.145168
2081,4,320.899993896,8.0,59.6795120239,1324.76025391,641.8125,-301314.340548,3902055.49709,1034821.12789,1999538.53656
