,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
17112,3,0.0,0.0,0.0,251.031448364,-9.75,-1951314.34055,4262055.49709,0.0,-1825.31135369
17113,3,504.199981689,18.0,0.0,608.767211914,-1053.75,1168685.65945,2762055.49709,130453.755659,62764.2406809
17114,3,0.0,0.0,0.0,269.335876465,-2571.4375,-2041314.34055,4302055.49709,0.0,-2028.29391245
17115,3,601.399963379,0.0,4.70392227173,291.179321289,18491.5,-291314.340548,3272055.49709,4837.38232053,7140.75461459
17116,3,684.599975586,7.0,15.343957901,640.498962402,3393.0,618685.659452,2712055.49709,31529.9646057,32854.5757447
17117,3,415.600006104,0.0,0.0,380.818786621,-8323.75,-11314.3405484,3572055.49709,2530.80265992,6585.08726061
17118,3,310.099975586,0.0,15.6121387482,523.640136719,2068.875,-271314.340548,4082055.49709,0.0,4798.71413677
17119,3,575.299987793,0.0,0.0,128.275375366,7711.75,-601314.340548,2982055.49709,42.8523311459,6633.46254884
17120,3,472.599975586,0.0,71.6685409546,1815.6204834,293.75,658685.659452,3282055.49709,20766.279691,19240.8373508
17121,3,955.799987793,0.0,81.2088623047,1249.71960449,-3586.8125,248685.659452,3212055.49709,23689.655375,16560.4627458
17122,3,0.0,0.0,0.20398892462,289.080810547,270.75,-421314.340548,4342055.49709,0.0,947.186372011
17123,3,362.600006104,8.0,380.16784668,6204.83105469,62.125,1168685.65945,4072055.49709,20912.7700949,70541.3259237
17124,3,0.0,0.0,3.62112832069,149.635299683,8594.5,-1781314.34055,3212055.49709,0.0,2159.94556176
17125,3,753.299926758,0.0,1.754301548,279.739074707,-3426.75,-341314.340548,2562055.49709,2200.18630786,10352.2649693
17126,3,0.0,0.0,0.0,173.50390625,2688.1875,-1131314.34055,3822055.49709,0.0,1003.2930657
17127,3,0.0,0.0,0.0,183.856903076,-1223.9375,-1931314.34055,3872055.49709,0.0,-610.561310839
17128,3,506.699981689,10.0,87.0065841675,3103.92919922,-220.8125,1148685.65945,3472055.49709,27535.3703177,55116.9196073
17129,3,334.999969482,14.0,138.786529541,4013.94213867,572.4375,698685.659452,3862055.49709,43888.1992682,69605.8209143
17130,3,336.899993896,6.0,326.835083008,5070.15136719,412.5,908685.659452,3942055.49709,28180.4360848,57127.2032337
17131,3,14.3999996185,0.0,3.11288928986,150.583557129,-1902.3125,-1741314.34055,3512055.49709,0.0,1091.19029289
17132,3,108.300003052,0.0,0.0,130.95173645,-634.5,-601314.340548,3672055.49709,0.0,2636.33797128
17133,3,281.299987793,0.0,12.6336708069,1500.02038574,1099.8125,1028685.65945,3352055.49709,4236.10628208,16344.0232746
17134,3,553.900024414,0.0,15.050201416,373.132751465,-7368.1875,-301314.340548,2922055.49709,3299.57936066,9218.52155519
17135,3,537.899963379,0.0,0.0,942.751098633,-2094.5,48685.6594516,3372055.49709,10464.4564304,11395.2002257
17136,3,501.199951172,0.0,3.70563435555,130.350265503,-13536.0,-531314.340548,2982055.49709,0.03696000046,6734.73444279
17137,3,546.0,0.0,79.3436508179,1062.75463867,163.625,38685.6594516,3202055.49709,20975.0082037,13899.9824516
17138,3,17.0999984741,0.0,0.0,142.448745728,4287.5625,-1891314.34055,3492055.49709,0.0,777.350900978
17139,3,0.0,0.0,23.2490520477,76.1524734497,796.9375,-731314.340548,4162055.49709,0.0,50.0860592467
17140,3,504.299987793,0.0,0.0,583.141296387,-859.125,208685.659452,2622055.49709,1957.40500491,12382.0302443
17141,3,0.0,0.0,0.0,0.0,0.0,1638685.65945,3212055.49709,0.0,7583.46913576
17142,3,90.5999984741,0.0,0.34874409437,128.82598877,2785.6875,-1621314.34055,3272055.49709,0.0,2301.59250938
17143,3,7.2999997139,0.0,0.0,151.285552979,-91.25,-1541314.34055,3742055.49709,0.0,456.773319584
17144,3,57.4999961853,0.0,0.0,115.891395569,7285.375,-671314.340548,4072055.49709,0.0,596.905011228
17145,3,264.399993896,0.0,0.0,290.620513916,5180.5,-251314.340548,3832055.49709,779.7916573,4033.26813145
17146,3,76.9000015259,0.0,0.0,176.607955933,2827.0,-1021314.34055,3362055.49709,0.0,3316.81716828
17147,3,383.299987793,0.0,0.0,145.963531494,409390.71875,-1361314.34055,3032055.49709,0.0,2684.05372078
17148,3,35.3999977112,0.0,0.0,156.479431152,422.125,-1191314.34055,3632055.49709,4056.18018991,1665.88860511
17149,3,0.0,0.0,1.36594259739,298.891876221,-761.0,-2171314.34055,4312055.49709,0.0,-2114.02574934
17150,3,0.0,0.0,0.0,239.866043091,417.3125,-1971314.34055,4322055.49709,0.0,-2182.19522528
17151,3,0.0,0.0,24.5595989227,679.376220703,2718.625,-31314.3405484,4092055.49709,0.0,5503.02680272
17152,3,617.099975586,0.0,0.0,95.3490447998,-4110.375,-231314.340548,3242055.49709,28.2351638131,6213.58937455
17153,3,323.499969482,7.0,208.453918457,5433.58984375,797.0,948685.659452,4132055.49709,113685.439638,59861.7018866
17154,3,398.199981689,0.0,44.9249153137,2842.95727539,-2028.8125,898685.659452,4322055.49709,24674.4537133,21441.9271239
17155,3,18.7999992371,0.0,0.0,184.170288086,2858.5625,-1301314.34055,3692055.49709,0.0,1335.85899348
17156,3,0.0,0.0,4.06552267075,126.372207642,-383.25,-1571314.34055,3372055.49709,0.0,1796.09176752
17157,3,0.0,0.0,0.0,205.125656128,-15361.0625,-2291314.34055,3622055.49709,0.0,-52.9238905234
17158,3,0.0,0.0,0.0,0.0,0.0,1628685.65945,3382055.49709,0.21402999759,6867.2013456
17159,3,621.599975586,0.0,30.2989864349,1076.36303711,-4103.1875,748685.659452,2882055.49709,1001.16192384,16195.3936014
17160,3,0.0,0.0,0.0,187.51385498,-1307.3125,-461314.340548,3402055.49709,0.31326000765,4086.35815438
17161,3,509.499969482,0.0,0.0,0.0,324654.625,88685.6594516,2392055.49709,4322.63464495,7824.49776724
17162,3,79.0,0.0,0.0,141.299484253,-1108.4375,-691314.340548,3912055.49709,0.0,1475.06924139
17163,3,435.899993896,6.0,293.48449707,6351.87841797,234.875,888685.659452,4162055.49709,117580.592715,64188.042925
17164,3,0.0,0.0,0.0,125.733863831,2882.8125,-851314.340548,4082055.49709,0.0,153.265239429
17165,3,872.5,5.0,28.4409179688,1011.41088867,1755.6875,1118685.65945,2472055.49709,5529.52805578,32369.4082087
17166,3,0.0,0.0,0.0,133.518112183,661.25,-1401314.34055,4062055.49709,0.0,-731.131031652
17167,3,0.0,0.0,0.0,159.189559937,-10769.3125,-1731314.34055,3752055.49709,0.0,143.791810659
17168,3,187.5,9.0,27.3350219727,1005.2512207,2258.75,218685.659452,4022055.49709,3965.28745715,33367.2748184
17169,3,458.799987793,7.0,194.193450928,3865.83642578,310.875,978685.659452,3702055.49709,63629.9670358,51842.4523267
17170,3,353.100006104,0.0,0.0,159.102752686,4108.0625,-261314.340548,3652055.49709,0.0,4151.1398369
17171,3,0.0,0.0,1.92323493958,168.818878174,4811.8125,-2121314.34055,3892055.49709,0.0,-1147.00479276
17172,3,588.599975586,14.0,0.58149641752,1122.15551758,1580.4375,1338685.65945,2722055.49709,58144.3249254,55850.128679
17173,3,699.799926758,0.0,0.60259288549,161.339752197,13477.0,-391314.340548,3012055.49709,3465.13926104,7419.736829
17174,3,917.199951172,5.0,0.15708944202,482.112335205,-2616.1875,548685.659452,2022055.49709,33520.5254405,29537.0060663
17175,3,0.0,0.0,18.8435535431,975.985717773,422.8125,498685.659452,3502055.49709,1762.65155191,10742.4973165
17176,3,0.0,0.0,0.0,196.933166504,-1671.0,-2331314.34055,3612055.49709,0.0,-204.828943654
17177,3,29.3999977112,0.0,0.0,168.148773193,1922.9375,-1111314.34055,3592055.49709,0.0,2030.93831591
17178,3,287.099975586,22.0,211.121490479,5427.42480469,-1730.0625,1028685.65945,4162055.49709,75334.6460837,100634.155927
17179,3,0.0,0.0,0.0,154.146484375,-1099.875,-2221314.34055,4022055.49709,0.0,-1957.78024665
17180,3,11.2999992371,0.0,0.0,146.102813721,-672.8125,-1791314.34055,3572055.49709,0.0,667.808811703
17181,3,16.6999988556,0.0,0.0,152.248168945,-5870.4375,-2101314.34055,3652055.49709,0.0,-160.834637641
17182,3,9.5,0.0,0.0,115.363563538,835.25,-1481314.34055,3712055.49709,0.0,463.887839453
17183,3,0.0,0.0,0.0,127.03717041,4208.5,-1131314.34055,4032055.49709,0.0,-162.392757313
17184,3,652.0,0.0,5.77232789993,527.697937012,5591.1875,-101314.340548,2932055.49709,8875.01938113,10609.3126175
17185,3,353.600006104,6.0,221.494888306,3952.88134766,-350.375,1018685.65945,3742055.49709,14668.9360755,49675.2186158
17186,3,246.599990845,0.0,0.0,128.869293213,14003.8125,-881314.340548,3302055.49709,0.0,3910.23360935
17187,3,1274.89990234,0.0,0.0,0.0,-1273.875,-411314.340548,2272055.49709,661.108813209,10958.2762333
17188,3,877.699951172,0.0,22.6742725372,166.783584595,10613.625,-1001314.34055,3102055.49709,0.0,6717.91761351
17189,3,98.6999969482,0.0,0.0,177.673934937,7673.5625,-2031314.34055,3392055.49709,0.0,1348.56363344
17190,3,8.69999980927,0.0,0.0,133.109558105,-11831.4375,-1521314.34055,3622055.49709,0.0,930.74195257
17191,3,85.0999984741,0.0,0.0,152.376220703,8443.0625,-1181314.34055,3332055.49709,0.0,2980.92974697
17192,3,114.499992371,0.0,0.61643028259,148.681564331,-8114.5,-1171314.34055,3442055.49709,0.0,2689.55426652
17193,3,475.0,0.0,40.0012664795,1722.04858398,358.875,778685.659452,3222055.49709,54831.2865642,18700.8805786
17194,3,371.099975586,0.0,18.785243988,1447.00280762,3353.6875,518685.659452,3902055.49709,1107.68295326,13102.1477129
17195,3,1417.79992676,0.0,0.0,332.466430664,-2864.0625,-461314.340548,2372055.49709,510.89786798,12958.7814461
17196,3,103.699996948,0.0,37.3807830811,920.548828125,-275.6875,78685.6594516,4212055.49709,30.1330307677,7211.0991565
17197,3,0.0,0.0,0.0,296.787384033,2126.625,-2211314.34055,4292055.49709,40.2604618036,-2152.05099216
17198,3,196.099990845,0.0,0.0,145.682617188,-286.5,-431314.340548,3542055.49709,0.0,3809.48111807
17199,3,112.699996948,0.0,0.0,143.257125854,307.875,-1151314.34055,3312055.49709,0.0,3172.27596401
17200,3,468.999969482,8.0,274.428924561,8019.85546875,-1338.9375,1158685.65945,4332055.49709,21029.3366778,79928.8186724
17201,3,0.0,35.0,152.71647644,4945.18212891,-3135.9375,1198685.65945,3712055.49709,11135.5987822,133591.06209
17202,3,96.0,0.0,1.59052026272,156.718338013,2646.3125,-1841314.34055,3292055.49709,0.0,2018.06771473
17203,3,63.9999961853,0.0,0.0,116.029151917,588.875,-1091314.34055,3582055.49709,0.0,1873.64578803
17204,3,8.30000019073,0.0,0.0,133.47984314,5058.25,-1751314.34055,3572055.49709,0.0,626.44014246
17205,3,0.0,0.0,0.0,144.366241455,-12353.9375,-1791314.34055,4142055.49709,0.0,-1655.59053149
17206,3,112.799995422,0.0,0.0,180.140197754,-1335.25,-1271314.34055,3112055.49709,0.0,4012.55997585
17207,3,480.099975586,9.0,56.9323806763,1194.51794434,876.3125,448685.659452,2532055.49709,98031.507402,42283.5357444
17208,3,192.5,23.0,23.0838375092,1504.29541016,1379.0625,778685.659452,2982055.49709,64519.8483882,79938.4253933
17209,3,0.0,0.0,0.0,124.711479187,16237.6875,-2031314.34055,4062055.49709,0.0,-2038.62325392
17210,3,506.200012207,0.0,13.8694620132,857.404663086,-2469.875,288685.659452,3132055.49709,3375.06727815,12385.5586517
17211,3,470.299987793,10.0,113.797843933,3104.45239258,4578.3125,578685.659452,3682055.49709,5167.33242942,53430.2366543
17212,3,475.999969482,0.0,0.0,214.43762207,301.75,-311314.340548,3572055.49709,0.0,5079.4975883
17213,3,440.899993896,4.0,113.161552429,3062.36230469,-375.3125,918685.659452,3552055.49709,22525.2180702,37934.8873919
17214,3,0.0,0.0,9.52693557739,391.593383789,793.8125,-271314.340548,4192055.49709,0.0,2617.95412919
17215,3,501.699981689,0.0,0.0,532.683654785,621.25,428685.659452,3232055.49709,7963.46977904,9953.5903563
17216,3,592.0,0.0,0.0,770.427124023,5558.375,1308685.65945,2972055.49709,21033.9320523,14393.8215224
17217,3,12.6000003815,0.0,0.0,113.457061768,-4507.125,-1381314.34055,3742055.49709,0.0,549.173622806
17218,3,144.300003052,0.0,0.0,153.859008789,23704.3125,-881314.340548,3372055.49709,0.0,3467.86366824
17219,3,0.0,0.0,0.0,138.884918213,-1390.0625,-1001314.34055,4232055.49709,228.146390956,-637.777102823
17220,3,26.0999984741,0.0,9.33687114716,101.406181335,-608.3125,-1721314.34055,3372055.49709,0.0,1495.82688348
17221,3,397.600006104,0.0,32.6537055969,2678.09448242,-1053.625,718685.659452,4212055.49709,6019.28206684,20336.2606632
17222,3,70.0,0.0,2.25838065147,182.752563477,-5488.9375,-691314.340548,4222055.49709,0.0,495.00534627
17223,3,29.0,0.0,2.10863399506,170.014846802,-161.875,-1101314.34055,3872055.49709,0.0,949.424879516
17224,3,0.0,0.0,0.0,111.726799011,9088.0,-1331314.34055,4222055.49709,0.0,-1436.70999158
17225,3,0.0,0.0,0.0,0.0,0.0,1308685.65945,4142055.49709,0.0,3151.08300835
17226,3,564.700012207,0.0,0.0,196.395599365,7856.0625,-81314.3405484,3542055.49709,1393.70921667,5712.73850567
17227,3,1505.29992676,0.0,14.6356773376,294.28213501,76.0,-411314.340548,2432055.49709,2013.52084939,12970.7384434
17228,3,770.5,0.0,0.0,46.1076431274,0.0,-1711314.34055,3082055.49709,0.0,4174.55094719
17229,3,589.099975586,0.0,0.0,801.606262207,2100.5625,608685.659452,2392055.49709,16498.4223651,15675.0446905
17230,3,475.599975586,0.0,34.7588500977,2301.90161133,1223.9375,958685.659452,3482055.49709,11750.1956968,21599.6088585
17231,3,759.499938965,5.0,45.777721405,1816.70812988,2489.875,1078685.65945,3152055.49709,16765.0565188,34574.8327065
17232,3,590.399963379,0.0,16.1586036682,353.600372314,-14009.875,-251314.340548,3012055.49709,982.625196643,8960.12012282
17233,3,259.599975586,0.0,41.3122291565,2453.04101563,-3940.25,788685.659452,4292055.49709,2395.47526251,18469.0669799
17234,3,394.5,0.0,183.037124634,3502.90234375,-688.0,538685.659452,3742055.49709,22332.1841654,29173.2792121
17235,3,0.0,0.0,0.0,121.275466919,-6223.25,-1791314.34055,3862055.49709,0.0,-683.546458369
17236,3,0.0,0.0,0.0,139.623168945,-837.625,-1121314.34055,3332055.49709,0.0,2833.39485383
17237,3,378.600006104,0.0,237.674865723,5286.94628906,-634.4375,1058685.65945,4092055.49709,16656.8778938,40777.213484
17238,3,257.399993896,0.0,0.0,163.740463257,-873.0,-341314.340548,3752055.49709,10.1896228259,3394.40867707
17239,3,0.0,0.0,0.0,94.7506027222,4375.6875,-751314.340548,3862055.49709,0.0,1037.76468473
17240,3,105.199996948,0.0,0.0,140.038742065,3516.8125,-501314.340548,3712055.49709,0.0,2688.78626886
17241,3,0.0,0.0,0.0,138.236206055,1077.4375,-1431314.34055,3772055.49709,0.0,430.99057981
17242,3,618.5,0.0,1.08624184132,1075.69812012,407.0,1298685.65945,2692055.49709,10593.8335642,17581.4335028
17243,3,0.0,0.0,7.12510728836,121.673828125,-14744.75,-621314.340548,3012055.49709,0.0,5126.70154041
17244,3,181.799987793,0.0,1.94545722008,152.942657471,-4662.3125,-901314.340548,3192055.49709,0.0,4423.923033
17245,3,84.5999984741,0.0,0.0,99.3474349976,-5504.8125,-571314.340548,2992055.49709,2341.38774309,5242.3914219
17246,3,514.0,0.0,20.7141246796,832.485595703,412.0,1038685.65945,2872055.49709,1069.11502789,14790.7419727
17247,3,1032.09997559,0.0,2.89769244194,834.785461426,1472.125,748685.659452,2542055.49709,6710.94923254,16734.2028881
17248,3,173.099990845,0.0,21.2424030304,157.297668457,-669.1875,-481314.340548,3592055.49709,40.5458605837,3807.68229341
17249,3,0.0,0.0,20.4706115723,558.302429199,-1643.125,88685.6594516,4332055.49709,0.0,3936.27722249
17250,3,579.199951172,5.0,2.93549060822,707.981201172,-13.3125,508685.659452,2332055.49709,893.895869422,28771.1196089
17251,3,595.900024414,0.0,0.0,142.066268921,-436.1875,-101314.340548,3562055.49709,1.0101500228,5368.17621876
17252,3,17.7999992371,0.0,0.0,143.221847534,1061.0,-1661314.34055,3522055.49709,0.0,1105.97507231
17253,3,0.0,0.0,11.4849853516,283.970733643,-554.1875,-391314.340548,4302055.49709,1291.07757843,1287.90518885
17254,3,23.1000003815,0.0,0.0,135.770263672,-4824.125,-1551314.34055,3852055.49709,0.0,-48.1441874514
17255,3,1.89999985695,0.0,0.0,157.254806519,1741.0625,-1971314.34055,3812055.49709,0.0,-618.157205077
17256,3,79.6999969482,0.0,0.0,171.812759399,4681.6875,-551314.340548,3702055.49709,0.0,2766.90806134
17257,3,14.3000001907,0.0,0.0,187.888534546,21081.1875,-1821314.34055,3472055.49709,0.0,1191.93075969
17258,3,356.5,0.0,83.3940811157,2867.59277344,-5082.0625,638685.659452,4122055.49709,635.766930083,22348.8019642
17259,3,387.699981689,6.0,195.019515991,4105.51367188,-3496.6875,528685.659452,3792055.49709,25187.2288511,49283.8109753
17260,3,517.599975586,7.0,110.3671875,4802.12646484,-951.4375,1258685.65945,3522055.49709,5721.28785335,58132.0021577
17261,3,0.0,0.0,0.0,117.374694824,4091.0625,-1051314.34055,3962055.49709,0.0,213.100028558
17262,3,9.5999994278,0.0,0.0,176.853149414,-2949.8125,-2251314.34055,4022055.49709,0.0,-1834.78758842
17263,3,66.0999984741,0.0,0.0,142.574325562,-1439.9375,-671314.340548,3902055.49709,0.0,1529.39703711
17264,3,1158.5,0.0,0.0,662.530273438,-520.6875,1178685.65945,2792055.49709,2506.43704417,15713.8406097
17265,3,48.7999992371,0.0,6.00828075409,147.381973267,-4293.625,-1201314.34055,3692055.49709,0.0,1480.2188733
17266,3,98.3999938965,0.0,5.80645179749,153.194030762,-5187.875,-1221314.34055,3392055.49709,0.0,2842.56809796
17267,3,680.5,8.0,87.3498458862,4316.80810547,1231.3125,1278685.65945,3742055.49709,56828.02301,57002.3895198
17268,3,399.799987793,0.0,97.864982605,3434.25512695,742.75,838685.659452,3562055.49709,21842.9612932,28914.224132
17269,3,235.199981689,0.0,0.0,128.828948975,-446.5625,-461314.340548,3812055.49709,322.864603361,2641.10311494
17270,3,704.899963379,0.0,16.7047348022,615.296569824,-426.4375,408685.659452,2312055.49709,12823.8885518,14976.9958979
17271,3,725.699951172,10.0,105.256134033,3273.08862305,3201.6875,1358685.65945,3752055.49709,15714.9595757,56238.2674897
17272,3,577.899963379,0.0,62.0283927917,1490.76171875,-1494.6875,638685.659452,3142055.49709,23869.4953226,17861.1104966
17273,3,1524.79992676,0.0,20.6176433563,220.296325684,-22553.3125,-621314.340548,2672055.49709,1264.63916181,11360.7531882
17274,3,0.0,0.0,0.0,107.128860474,3621.375,-2191314.34055,4132055.49709,0.0,-2676.04347336
17275,3,772.299987793,0.0,27.8825931549,1077.25256348,2826.3125,1158685.65945,2982055.49709,2670.89382085,16885.5087082
17276,3,478.600006104,0.0,2.25551557541,695.724731445,-1088.25,58685.6594516,3672055.49709,6585.51943524,8475.60071666
17277,3,352.299987793,0.0,24.9586772919,1843.74365234,1869.9375,798685.659452,3202055.49709,15728.7846463,19069.5569666
17278,3,0.0,0.0,227.252807617,6540.68505859,0.0,1118685.65945,4272055.49709,13621.5012293,47021.4950016
17279,3,274.199981689,0.0,0.0,189.687683105,2186.3125,-381314.340548,3742055.49709,0.0,3555.65407859
17280,3,0.0,0.0,0.0,127.208618164,3573.375,-891314.340548,4152055.49709,3631.50707283,-202.574824786
17281,3,705.599975586,0.0,0.0,498.910186768,-11136.125,18685.6594516,3492055.49709,274.133093611,8496.23480209
17282,3,702.099975586,0.0,0.0,556.944091797,4436.625,48685.6594516,3482055.49709,688.051316816,8879.5430309
17283,3,1566.99987793,0.0,23.4240245819,328.433502197,-4063.0625,-641314.340548,2582055.49709,10629.9687084,12441.5713841
17284,3,0.0,22.0,82.1781311035,4437.36083984,1637.0,1088685.65945,3642055.49709,259499.9013,94086.2698
17285,3,0.0,0.0,0.0,199.061538696,-698.4375,-851314.340548,4312055.49709,0.0,-305.197534797
17286,3,100.499992371,0.0,0.0,203.301818848,99051.1875,-2411314.34055,3722055.49709,0.0,-987.034810568
17287,3,0.0,0.0,0.0,107.128860474,-15673.0625,-2171314.34055,4122055.49709,0.0,-2504.70232633
17288,3,590.999938965,0.0,18.3104801178,733.66607666,4013.125,-221314.340548,3952055.49709,293.780436027,7528.18663263
17289,3,84.0,0.0,0.78201287985,140.30291748,-2098.125,-951314.340548,3732055.49709,0.0,1750.12122163
17290,3,14.0999994278,0.0,0.0,133.429077148,1716.125,-1361314.34055,3742055.49709,0.0,687.949293296
17291,3,0.0,0.0,0.0,197.566360474,-7876.6875,-2401314.34055,3642055.49709,0.0,-424.683268054
17292,3,0.0,0.0,0.0,0.0,439112.0,498685.659452,2162055.49709,4088.69433936,7648.00105648
17293,3,545.5,0.0,66.7717132568,1208.39245605,3904.3125,-41314.3405484,2782055.49709,387.363932455,16218.1608732
