,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
2903,0,8.39999961853,0.0,0.0,138.962539673,2526.4375,-1491314.34055,3702055.49709,0.0,8.1144313791
2904,0,25.9999980927,0.0,8.00733661652,118.76688385,10425.625,-1991314.34055,3502055.49709,0.0,-2.9261210899
2905,0,193.600006104,0.0,5.88766002655,160.707626343,-1782.4375,-1051314.34055,3182055.49709,0.0,10.196684451
2906,0,29.0,0.0,0.0,184.560958862,-301.125,-1821314.34055,3412055.49709,0.0,-0.943194004969
2907,0,22.8999996185,0.0,0.0,138.236206055,1766.5625,-1441314.34055,3762055.49709,0.0,9.4881729747
2908,0,23.7999992371,0.0,2.92088866234,189.616271973,-2350.0,-1261314.34055,3582055.49709,0.0,9.16051225738
2909,0,0.699999988079,0.0,0.0,161.595031738,5273.0,-1831314.34055,3712055.49709,0.0,1.81616099444
2910,0,0.699999988079,0.0,0.0,177.788909912,-3369.625,-2001314.34055,3722055.49709,0.0,-1.4739420595
2911,0,50.8999977112,0.0,12.0042362213,140.563064575,3570.375,-1561314.34055,3332055.49709,0.0,1.6844445014
2912,0,115.899993896,0.0,0.0,129.882507324,-4303.9375,-681314.340548,3342055.49709,0.0,19.5171040992
2913,0,14.5999994278,0.0,0.0,146.433990479,11846.0625,-1611314.34055,3512055.49709,0.0,4.45649255701
2914,0,36.7000007629,0.0,0.0,186.890350342,-1736.1875,-2151314.34055,3542055.49709,0.0,-5.57512739442
2915,0,0.0,0.0,0.0,106.502494812,3472.375,-1931314.34055,3242055.49709,0.0,-2.13499027802
2916,0,128.099990845,0.0,0.0,128.869293213,4457.25,-881314.340548,3292055.49709,0.0,15.8390814074
2917,0,8.89999961853,0.0,0.0,108.995819092,1386.4375,-1411314.34055,3732055.49709,0.0,10.4969739381
2918,0,12.6999998093,0.0,0.0,154.481811523,-11964.125,-1391314.34055,3622055.49709,0.0,8.69498943803
2919,0,0.0,0.0,0.298174351454,154.496673584,-1739.8125,-1711314.34055,3152055.49709,0.0,-0.469163425222
2920,0,231.5,0.0,0.501548349857,149.465438843,-7539.125,-691314.340548,3142055.49709,0.0,17.43604831
2921,0,799.999938965,0.0,0.0,285.959289551,1982.5625,-771314.340548,3002055.49709,0.0,13.002518172
2922,0,618.0,0.0,22.655090332,216.481872559,-2433.9375,-1021314.34055,3072055.49709,0.0,6.10811290862
2923,0,8.80000019073,0.0,0.0,179.245254517,-1211.75,-1811314.34055,3602055.49709,0.0,0.80435509991
2924,0,157.5,0.0,0.0,199.453018188,7955.1875,-931314.340548,3432055.49709,0.0,14.3208025086
2925,0,0.0,0.0,0.0,150.597427368,-1834.8125,-1511314.34055,3122055.49709,0.0,2.85385593731
2926,0,0.0,0.0,0.0,96.2851409912,-4986.5625,-1321314.34055,3082055.49709,0.0,7.18473631555
2927,0,195.699996948,0.0,1.98176705837,206.001739502,8359.1875,-741314.340548,3272055.49709,0.0,15.8203356812
2928,0,70.5,0.0,0.0,165.719467163,5683.625,-1291314.34055,3482055.49709,0.0,9.25262878057
2929,0,89.9999923706,0.0,0.0,189.527496338,1001.9375,-1781314.34055,3232055.49709,0.0,-1.64484946749
2930,0,53.2000007629,0.0,0.0,140.573303223,-43.75,-961314.340548,3482055.49709,0.0,15.442915925
2931,0,0.0,0.0,0.0,158.389526367,-198.3125,-2081314.34055,3742055.49709,0.0,-2.14404805679
2932,0,189.699996948,0.0,1.9468473196,199.424758911,-2154.125,-1431314.34055,3182055.49709,0.0,3.49462764017
2933,0,159.099990845,0.0,8.87165737152,139.266571045,3481.5,-1581314.34055,3172055.49709,0.0,1.02894377484
2934,0,0.0,0.0,0.397894591093,183.589248657,6522.4375,-2121314.34055,3452055.49709,0.0,-5.8113752926
2935,0,0.0,0.0,0.0,121.659858704,-1999.5625,-1981314.34055,3462055.49709,0.0,-1.68765008914
2936,0,4.19999980927,0.0,0.0,169.546768188,6678.9375,-1621314.34055,3742055.49709,0.0,5.42598359578
2937,0,26.2999992371,0.0,0.0,110.612701416,-4924.4375,-1771314.34055,3412055.49709,0.0,1.82862947721
2938,0,0.0,0.0,0.0,226.823165894,-18340.0625,-2391314.34055,3682055.49709,0.0,-9.80392755549
2939,0,13.3000001907,0.0,0.0,174.475723267,-4103.8125,-1961314.34055,3522055.49709,0.0,-2.25240324987
2940,0,104.399993896,0.0,5.85997486115,133.762786865,-1823.125,-1511314.34055,3172055.49709,0.0,2.79167693807
2941,0,1629.40002441,0.0,0.145566701889,320.194396973,3214.375,-971314.340548,3012055.49709,0.0,10.9188486128
2942,0,393.199981689,0.0,17.9356174469,163.264389038,-20871.875,-951314.340548,3072055.49709,0.0,8.95245973132
2943,0,0.0,0.0,0.0,119.936790466,7022.0625,-2081314.34055,3922055.49709,0.0,0.334697249258
2944,0,0.0,0.0,0.0,135.898696899,5285.25,-1621314.34055,3992055.49709,0.0,8.26478709841
2945,0,193.899993896,0.0,4.60077381134,206.520767212,-7267.8125,-651314.340548,3272055.49709,0.0,16.7103878324
2946,0,15.7999992371,0.0,0.0,139.977676392,-28.0625,-1471314.34055,3562055.49709,0.0,7.32918297643
2947,0,0.0,0.0,0.0,142.258651733,-21402.375,-1941314.34055,3362055.49709,0.0,-2.45921962471
2948,0,0.0,0.0,0.0,113.217857361,2546.5,-1731314.34055,3112055.49709,0.0,0.0552414537662
2949,0,207.999984741,0.0,0.0,169.996673584,1619.4375,-1081314.34055,3112055.49709,0.0,10.127894368
2950,0,199.599990845,0.0,0.0,196.079971313,1011.625,-661314.340548,3232055.49709,0.0,17.4891264996
2951,0,16.6000003815,0.0,6.40802574158,162.094909668,7230.75,-2041314.34055,3602055.49709,0.0,-3.85927330408
2952,0,55.7000007629,0.0,6.37376213074,128.07194519,-185.0,-1601314.34055,3322055.49709,0.0,2.37438466505
2953,0,0.0,0.0,0.0,202.713745117,-8261.25,-2131314.34055,3992055.49709,0.0,-2.24871107495
2954,0,113.299995422,0.0,0.0,61.6604118347,12191.625,-1831314.34055,3152055.49709,0.0,0.391089887253
2955,0,0.0,0.0,0.0,218.809860229,3316.625,-2251314.34055,3702055.49709,0.0,-6.9243175257
2956,0,0.0,0.0,3.84943819046,149.359008789,-834.0,-1951314.34055,3932055.49709,0.0,1.02326387492
2957,0,976.099975586,0.0,0.0,507.056243896,321029.0,-831314.340548,3002055.49709,0.0,8.53833000617
2958,0,201.699996948,0.0,0.0,113.216835022,6981.875,-871314.340548,3272055.49709,0.0,16.4732797255
2959,0,7.5,0.0,8.1144952774,155.785522461,-1081.625,-1591314.34055,3632055.49709,0.0,3.77019547505
2960,0,194.799987793,0.0,0.0,176.149429321,7684.4375,-891314.340548,3212055.49709,0.0,13.9814702427
2961,0,76.7999954224,0.0,12.5698165894,229.697067261,-4468.1875,-1231314.34055,3212055.49709,0.0,3.88982078355
2962,0,12.9999990463,0.0,0.0,134.18572998,-9226.5625,-1571314.34055,3552055.49709,0.0,5.64196758322
2963,0,21.8999996185,0.0,0.0,147.284408569,3633.5625,-1561314.34055,3442055.49709,0.0,4.70114002489
2964,0,6.49999952316,0.0,0.0,157.597427368,-542.0625,-1551314.34055,3662055.49709,0.0,6.26353218979
2965,0,85.0999984741,0.0,0.0,193.716064453,2905.375,-1371314.34055,3142055.49709,0.0,4.4981382465
2966,0,387.999969482,0.0,14.8446016312,141.756622314,8840.25,-681314.340548,3102055.49709,0.0,15.1306752199
2967,0,42.3999977112,0.0,1.1706815958,92.2590255737,9249.75,-2061314.34055,3472055.49709,0.0,-2.24437222094
2968,0,0.0,0.0,2.80347466469,156.355682373,1245.25,-1751314.34055,3812055.49709,0.0,3.51259464164
2969,0,0.0,0.0,0.0,0.0,279912.4375,-2371314.34055,3592055.49709,0.0,-2.34425896056
2970,0,195.5,0.0,0.0,126.881118774,-5552.875,-1011314.34055,3422055.49709,0.0,14.8214377266
2971,0,108.899993896,0.0,0.0,192.255081177,9575.8125,-1421314.34055,3182055.49709,0.0,4.10523378446
2972,0,0.0,0.0,0.0,176.443466187,-7215.5,-2191314.34055,4012055.49709,0.0,-2.40838761093
2973,0,0.0,0.0,8.76337623596,150.84727478,3058.0625,-1951314.34055,3892055.49709,0.0,-0.29131136108
2974,0,7.99999952316,0.0,0.0,138.962539673,5512.0625,-1501314.34055,3712055.49709,0.0,8.04049221982
2975,0,81.5,0.0,0.0,161.186721802,-8270.875,-1231314.34055,3102055.49709,0.0,7.34466452053
2976,0,250.599975586,0.0,0.0,34.7566375732,-7556.125,-1181314.34055,3002055.49709,0.0,11.1996497179
2977,0,36.0,0.0,0.0,168.700042725,3403.5625,-1161314.34055,3202055.49709,0.0,9.07424812027
2978,0,9.89999961853,0.0,5.67483186722,145.642211914,5512.125,-1771314.34055,3582055.49709,0.0,1.12340954867
2979,0,215.099990845,0.0,9.1470117569,165.942016602,3221.75,-1291314.34055,3272055.49709,0.0,6.12412108489
2980,0,65.5999984741,0.0,0.0,209.193969727,110.75,-2291314.34055,3582055.49709,0.0,-8.14195510388
2981,0,0.0,0.0,0.0,166.373855591,-8000.1875,-1481314.34055,3612055.49709,0.0,6.7640140364
2982,0,13.8000001907,0.0,0.0,151.93927002,2370.625,-1411314.34055,3612055.49709,0.0,8.43440945749
2983,0,0.0,0.0,0.0,168.210098267,-7483.125,-2091314.34055,3462055.49709,0.0,-4.82187377666
2984,0,153.499984741,0.0,2.03304982185,146.260391235,965.375,-1741314.34055,3262055.49709,0.0,0.17431776249
2985,0,139.699996948,0.0,5.85997486115,133.762786865,-12507.375,-1501314.34055,3172055.49709,0.0,2.98825645207
2986,0,0.0,0.0,8.92606830597,139.640884399,-5592.4375,-1721314.34055,3222055.49709,0.0,-1.44635857501
2987,0,0.0,0.0,0.0,0.0,95032.0,-1471314.34055,3092055.49709,0.0,7.87645516973
2988,0,1.79999995232,0.0,0.0,160.760650635,3675.5,-2111314.34055,3732055.49709,0.0,-2.76666588273
2989,0,48.4999961853,0.0,0.0,170.204437256,-242.125,-2001314.34055,3432055.49709,0.0,-3.41153591943
2990,0,1.19999992847,0.0,0.0,175.809051514,634.5,-1831314.34055,3672055.49709,0.0,1.09799382957
2991,0,160.0,0.0,0.0,162.879013062,1371.8125,-781314.340548,3372055.49709,0.0,17.3308377737
2992,0,1.10000002384,0.0,0.0,160.569458008,2272.125,-2021314.34055,3712055.49709,0.0,-1.40086830008
2993,0,44.3999977112,0.0,6.63579559326,145.049377441,-3903.125,-1321314.34055,3472055.49709,0.0,7.7560419373
2994,0,0.0,0.0,0.0,152.283920288,5155.5625,-1821314.34055,3972055.49709,0.0,4.27604786108
2995,0,8.5,0.0,0.0,146.385360718,6405.1875,-1511314.34055,3662055.49709,0.0,7.28740929204
2996,0,15.1999988556,0.0,0.0,133.182357788,1424.125,-1881314.34055,3502055.49709,0.0,0.0809605522884
2997,0,52.8999977112,0.0,1.81747436523,198.529296875,4819.6875,-1321314.34055,3372055.49709,0.0,6.59359433669
2998,0,0.0,0.0,5.48455619812,123.752487183,-11566.875,-1711314.34055,3342055.49709,0.0,0.741257470868
2999,0,90.6999969482,0.0,11.4530286789,121.275299072,10933.0,-1671314.34055,3222055.49709,0.0,-0.279553431122
3000,0,3.0,0.0,0.0,157.142883301,-2841.5,-1711314.34055,3732055.49709,0.0,4.08587353638
3001,0,8.69999980927,0.0,0.0,147.706344604,-1174.125,-1511314.34055,3762055.49709,0.0,7.99358451528
3002,0,54.6999969482,0.0,0.0,196.442993164,6762.25,-2271314.34055,3602055.49709,0.0,-7.295055704
3003,0,239.5,0.0,0.0,159.929840088,-8705.875,-721314.340548,3202055.49709,0.0,17.2358200558
3004,0,10.1999998093,0.0,0.0,160.954849243,896.0,-1821314.34055,3572055.49709,0.0,0.899242253388
3005,0,0.0,0.0,0.760815262794,87.7100296021,1598.0625,-1401314.34055,3972055.49709,0.0,12.9447797628
3006,0,25.1000003815,0.0,0.0,157.335510254,-1196.5,-1611314.34055,3542055.49709,0.0,4.35160845827
3007,0,47.7999954224,0.0,0.0,131.139175415,6565.8125,-1311314.34055,3412055.49709,0.0,9.223886232
3008,0,117.0,0.0,1.24931800365,207.875793457,2449.125,-1231314.34055,3132055.49709,0.0,6.25240771611
3009,0,1546.99987793,0.0,0.0,0.0,0.0,-1031314.34055,2962055.49709,0.0,17.7788513711
3010,0,160.300003052,0.0,0.0,126.881118774,3125.0625,-1001314.34055,3412055.49709,0.0,14.8738360356
3011,0,0.0,0.0,0.0,209.193969727,-18389.9375,-2291314.34055,3602055.49709,0.0,-8.26865792345
3012,0,8.19999980927,0.0,0.0,176.19883728,-14055.0,-1511314.34055,3512055.49709,0.0,5.19179954277
3013,0,0.0,0.0,0.0,141.441360474,-10007.0625,-1361314.34055,3652055.49709,0.0,9.76470334565
3014,0,101.899993896,0.0,3.5520169735,153.982192993,-10482.8125,-621314.340548,3352055.49709,0.0,19.1910589358
3015,0,1.89999985695,0.0,0.0,161.737747192,-2081.125,-1801314.34055,3662055.49709,0.0,1.88660483307
3016,0,0.0,0.0,0.0,132.189376831,13853.625,-1231314.34055,3012055.49709,0.0,7.32689231209
3017,0,91.1999969482,0.0,0.0,156.021530151,-725.125,-1201314.34055,3472055.49709,0.0,10.9740386755
3018,0,168.699996948,0.0,0.0,264.583251953,10964.0,-1221314.34055,3142055.49709,0.0,5.43653454893
3019,0,5.2999997139,0.0,0.0,179.942718506,3979.75,-1761314.34055,3782055.49709,0.0,3.07417402691
3020,0,16.0999984741,0.0,1.98473536968,121.392181396,-4530.25,-1801314.34055,3532055.49709,0.0,1.55635526549
3021,0,20.7000007629,0.0,0.0,138.61390686,-14559.25,-1701314.34055,3412055.49709,0.0,2.20261324536
3022,0,3.09999990463,0.0,0.0,149.454650879,-3996.1875,-1961314.34055,3672055.49709,0.0,-0.435433412744
3023,0,278.0,0.0,4.38839101791,140.0809021,13454.5,-1071314.34055,3272055.49709,0.0,11.7248406711
3024,0,3.59999990463,0.0,0.0,110.869613647,9019.6875,-1651314.34055,3702055.49709,0.0,6.16803690851
3025,0,54.8999977112,0.0,0.0,206.3568573,7565.25,-2171314.34055,3502055.49709,0.0,-6.64070234428
3026,0,0.0,0.0,0.0,172.270584106,-975.1875,-2381314.34055,3652055.49709,0.0,-8.31966422293
3027,0,90.0999984741,0.0,0.0,175.668075562,2836.0,-2271314.34055,3552055.49709,0.0,-7.07016734686
3028,0,0.0,0.0,3.43990278244,151.488571167,2967.4375,-2001314.34055,3682055.49709,0.0,-1.7444157964
3029,0,0.0,0.0,0.0,176.368652344,5924.5,-1861314.34055,3442055.49709,0.0,-1.20711081502
3030,0,35.9000015259,0.0,0.0,127.779464722,-6356.4375,-1441314.34055,3392055.49709,0.0,6.83758729498
3031,0,0.0,0.0,0.0,153.425689697,-2975.9375,-2061314.34055,3842055.49709,0.0,-0.902974809818
3032,0,5.19999980927,0.0,0.0,153.400894165,-6772.5,-1891314.34055,3642055.49709,0.0,0.401359933419
3033,0,0.0,0.0,0.0,187.139205933,-1958.8125,-1711314.34055,3472055.49709,0.0,1.24316827756
3034,0,86.8999938965,0.0,3.62112832069,149.635299683,1347.4375,-1801314.34055,3202055.49709,0.0,-1.89559624856
3035,0,0.0,0.0,0.0,155.416290283,-14750.875,-1401314.34055,3292055.49709,0.0,5.85334419386
3036,0,55.3999977112,0.0,0.0,197.812835693,9334.1875,-2331314.34055,3662055.49709,0.0,-7.86063196884
3037,0,278.600006104,0.0,0.0,118.419776917,2784.9375,-1041314.34055,3242055.49709,0.0,13.387069337
3038,0,95.1999969482,0.0,0.0,167.971450806,-1339.0,-1771314.34055,3192055.49709,0.0,-1.21979851195
3039,0,167.599990845,0.0,9.1470117569,165.942016602,-6745.1875,-1281314.34055,3262055.49709,0.0,6.03051114439
3040,0,17.0999984741,0.0,0.806143939495,141.704544067,495.75,-1991314.34055,3622055.49709,0.0,-1.23072025247
3041,0,145.300003052,0.0,0.0,108.256858826,1344.375,-881314.340548,3392055.49709,0.0,17.1976072547
3042,0,0.0,0.0,0.0,171.223190308,-19458.75,-2251314.34055,3782055.49709,0.0,-5.17398405468
3043,0,7.69999980927,0.0,8.1144952774,155.785522461,1069.375,-1581314.34055,3622055.49709,0.0,3.87500325202
3044,0,73.1999969482,0.0,5.74551439285,162.793685913,1282.375,-1041314.34055,3492055.49709,0.0,12.4841120215
3045,0,19.7999992371,0.0,9.12098693848,169.577575684,1959.375,-1531314.34055,3582055.49709,0.0,3.87963551215
3046,0,20.3999996185,0.0,0.0,174.618743896,-1172.8125,-2221314.34055,3702055.49709,0.0,-5.21900413438
3047,0,36.0999984741,0.0,0.0,166.695327759,2301.875,-2131314.34055,3522055.49709,0.0,-4.83502643965
3048,0,180.600006104,0.0,0.0,126.501686096,1390.6875,-741314.340548,3382055.49709,0.0,19.1058675081
3049,0,543.0,0.0,0.0,210.835250854,-4796.75,-641314.340548,3182055.49709,0.0,17.9044745455
3050,0,0.0,0.0,2.60309290886,159.234390259,-861.375,-1821314.34055,3902055.49709,0.0,2.98303296903
3051,0,121.0,0.0,1.03030872345,115.521369934,6847.9375,-1121314.34055,3312055.49709,0.0,12.0635614867
3052,0,9.19999980927,0.0,0.0,162.890518188,3644.5,-1501314.34055,3752055.49709,0.0,7.71344356509
3053,0,527.0,0.0,18.3872814178,315.816345215,2301.9375,-1091314.34055,3012055.49709,0.0,2.46345399338
3054,0,0.0,0.0,0.0,147.931304932,-10091.6875,-1351314.34055,3402055.49709,0.0,7.79482003886
3055,0,0.0,0.0,0.0,149.606033325,3245.5,-2041314.34055,3662055.49709,0.0,-1.84065418686
3056,0,0.0,0.0,0.0,184.650314331,-33534.375,-1831314.34055,3462055.49709,0.0,-1.00062147658
3057,0,22.1999988556,0.0,0.0,188.987091064,1524.4375,-1691314.34055,3422055.49709,0.0,1.21960720778
3058,0,16.6000003815,0.0,0.0,143.221847534,3453.4375,-1641314.34055,3512055.49709,0.0,3.98595902933
3059,0,109.399993896,0.0,0.0,157.302429199,865.75,-701314.340548,3352055.49709,0.0,18.544771609
3060,0,5.59999990463,0.0,0.0,127.198020935,5271.1875,-1601314.34055,3712055.49709,0.0,6.64589109595
3061,0,106.799995422,0.0,8.30519962311,195.511947632,136.875,-1211314.34055,3412055.49709,122.657093698,7.6689966394
3062,0,0.0,0.0,19.3294639587,655.140197754,-5033.875,-821314.340548,3092055.49709,0.0,-2.91326101718
3063,0,10.9000005722,0.0,0.0,166.365600586,-3353.6875,-1661314.34055,3462055.49709,0.0,2.5835740115
3064,0,95.6999969482,0.0,3.47998809814,181.313232422,-7331.6875,-651314.340548,3452055.49709,0.0,18.7623686882
3065,0,0.899999976158,0.0,5.70507764816,170.279510498,3283.875,-2101314.34055,3822055.49709,0.0,-3.28797631482
3066,0,0.0,0.0,0.0,139.623168945,-837.625,-1121314.34055,3332055.49709,0.0,11.4267171046
3067,0,506.5,0.0,0.0,0.0,1176.5,-741314.340548,3022055.49709,0.0,20.4706415171
3068,0,22.2999992371,0.0,2.51192164421,159.220718384,-1604.8125,-1181314.34055,3572055.49709,0.0,11.3278452085
3069,0,119.899993896,0.0,0.298174351454,154.496673584,2284.3125,-1721314.34055,3152055.49709,0.0,-0.301801778371
3070,0,24.7999992371,0.0,3.84660720825,131.038146973,-2505.75,-1431314.34055,3862055.49709,0.0,9.84397713042
3071,0,12.6999998093,0.0,0.0,136.534667969,-3709.0625,-1341314.34055,3622055.49709,0.0,10.0698056577
3072,0,60.0999984741,0.0,8.94169521332,144.047943115,-2489.9375,-1601314.34055,3312055.49709,0.0,1.35576601918
3073,0,0.0,0.0,0.0,134.633590698,-2718.6875,-1571314.34055,3142055.49709,0.0,2.40950274146
3074,0,48.7999992371,0.0,5.09248018265,137.985153198,-2327.5,-991314.340548,3322055.49709,0.0,12.6974560939
3075,0,0.0,0.0,0.0,163.603866577,1567.0625,-1941314.34055,3962055.49709,0.0,1.83766992029
3076,0,93.6999969482,0.0,8.94169521332,144.047943115,11315.0,-1581314.34055,3302055.49709,0.0,1.78870887852
3077,0,91.5999984741,0.0,0.0,140.847229004,1616.9375,-1671314.34055,3242055.49709,0.0,1.59888552087
3078,0,81.2999954224,0.0,4.40035820007,197.374908447,10175.0,-1391314.34055,3252055.49709,0.0,4.08043447261
3079,0,202.099990845,0.0,0.0,91.0714797974,10783.25,-971314.340548,3252055.49709,0.0,15.2281461324
3080,0,25.9999980927,0.0,0.0,153.883682251,128.9375,-1421314.34055,3472055.49709,0.0,7.12947419503
3081,0,110.699996948,0.0,0.0,145.949707031,2730.1875,-1881314.34055,3312055.49709,0.0,-1.49530966518
3082,0,28.3999996185,0.0,0.0,168.609481812,593.1875,-1651314.34055,3422055.49709,0.0,2.44896587236
3083,0,58.7000007629,0.0,0.0,163.855285645,4828.9375,-1971314.34055,3342055.49709,0.0,-3.3845893676
3084,0,18.3999996185,0.0,0.0,135.373413086,6911.9375,-1401314.34055,3582055.49709,0.0,8.84652268712
3085,0,0.0,0.0,0.0,135.520263672,1227.0625,-931314.340548,3272055.49709,0.0,14.3026872576
3086,0,163.399993896,0.0,0.0,134.633590698,-1412.625,-1551314.34055,3152055.49709,0.0,3.26187186116
3087,0,0.0,0.0,7.14485263824,241.845626831,-10722.5,-2261314.34055,3892055.49709,0.0,-7.72565737728
3088,0,606.400024414,0.0,6.33736133575,344.339782715,-4803.6875,-1191314.34055,2982055.49709,0.0,2.3507696593
3089,0,212.800003052,0.0,4.36260843277,168.173477173,-8815.9375,-681314.340548,3212055.49709,0.0,16.8315522215
3090,0,83.1999969482,0.0,10.7401714325,141.912719727,9453.5,-1871314.34055,3272055.49709,0.0,-3.71504568535
3091,0,28.0999984741,0.0,0.0,157.302398682,-2677.875,-1371314.34055,3382055.49709,0.0,7.16820792181
3092,0,12.1000003815,0.0,3.99173092842,160.079498291,4892.3125,-1471314.34055,3662055.49709,0.0,6.80483991455
3093,0,67.9000015259,0.0,11.6829156876,128.140838623,6543.1875,-1801314.34055,3352055.49709,0.0,-1.77848595747
3094,0,298.700012207,0.0,0.0,140.575836182,202258.6875,-1301314.34055,3002055.49709,0.0,7.76742209346
3095,0,0.0,0.0,0.0,81.0195007324,-12998.3125,-2151314.34055,4032055.49709,0.0,0.919557226374
3096,0,101.300003052,0.0,11.0364618301,277.639587402,12812.0625,-1331314.34055,3212055.49709,0.0,1.39866129754
3097,0,0.0,0.0,0.0,227.08454895,-3913.375,-2241314.34055,3902055.49709,0.0,-5.44385979951
3098,0,276.699981689,0.0,3.11341333389,231.517410278,-8886.5,-1031314.34055,3132055.49709,0.0,8.99692629813
3099,0,60.9999961853,0.0,4.72756671906,181.938980103,5459.25,-1261314.34055,3502055.49709,0.0,8.51709232309
3100,0,5.39999961853,0.0,0.0,151.034698486,1764.125,-1701314.34055,3712055.49709,0.0,4.2944497921
3101,0,61.6999969482,0.0,0.0,157.314559937,7086.5,-1101314.34055,3322055.49709,0.0,11.4285685136
3102,0,0.0,0.0,1.51487493515,197.495544434,13889.4375,-2341314.34055,3932055.49709,0.0,-6.3173163578
3103,0,88.6999969482,0.0,5.80645179749,153.194030762,408.1875,-1241314.34055,3392055.49709,151.302874226,8.57747695969
3104,0,0.0,0.0,2.28340578079,118.205558777,-2174.8125,-2091314.34055,3512055.49709,0.0,-3.52931231833
3105,0,110.999992371,0.0,4.68905639648,168.16569519,1785.4375,-1431314.34055,3332055.49709,0.0,4.77236691063
3106,0,96.0,0.0,11.6909799576,138.108551025,-950.8125,-1851314.34055,3262055.49709,0.0,-3.57398353049
3107,0,374.100006104,0.0,27.4155883789,77.4482650757,-1455.6875,-831314.340548,3152055.49709,0.0,12.0623959258
3108,0,7.40000009537,0.0,1.28062748909,115.917541504,-3558.1875,-1741314.34055,3822055.49709,0.0,5.12674932636
3109,0,17.0,0.0,1.51487338543,117.572761536,-448.4375,-1441314.34055,3602055.49709,0.0,8.44384455444
3110,0,0.0,0.0,0.0,157.229751587,8481.9375,-2231314.34055,3652055.49709,0.0,-5.3160907551
3111,0,37.4999961853,0.0,7.83329772949,150.601821899,-1752.625,-1581314.34055,3392055.49709,0.0,2.3190434494
3112,0,75.1999969482,0.0,0.0,140.573303223,-1386.3125,-981314.340548,3482055.49709,0.0,15.1523980186
